Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 561 Choa Chu Kang North 6,https://www.srx.com.sg/listings/100318141/for-sale-choa-chu-kang-north-6-choa-chu-kang-north-6,4,3,147,HDB Executive,Maisonette,1996,1400000,27
Blk 805D Keat Hong Close,https://www.srx.com.sg/listings/100326931/for-sale-keat-hong-close-keat-hong-close,3,2,113,5 Room,Improved,2017,1400000,6
Blk 440C Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100124611/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,112,5 Room,Improved,2019,668000,4
Blk 489B Sunshine Gardens,https://www.srx.com.sg/listings/100502921/for-sale-sunshine-gardens-choa-chu-kang-avenue-5,3,2,113,5 Room,Improved,2016,668000,7
Blk 665 Jalan Damai,https://www.srx.com.sg/listings/100272361/for-sale-jalan-damai-jalan-damai,4,3,146,HDB Executive,Maisonette,1996,668000,27
Blk 572 Limbang Green,https://www.srx.com.sg/listings/100314891/for-sale-limbang-green-choa-chu-kang-street-52,3,2,92,4 Room,Model A,2015,900000,8
Blk 589D Montreal Drive,https://www.srx.com.sg/listings/100217251/for-sale-montreal-drive-montreal-drive,3,2,110,5 Room,Improved,2003,900000,20
Blk 440B Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100220591/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,92,4 Room,Model A,2019,900000,4
Blk 989C Jurong West Street 93,https://www.srx.com.sg/listings/100570391/for-sale-jurong-west-street-93-jurong-west-street-93,3,2,93,4 Room,Standard,2008,999000,15
Blk 707 Bedok North Road,https://www.srx.com.sg/listings/100530491/for-sale-bedok-north-road-bedok-north-road,3,2,92,4 Room,Model A,1980,999000,43
Blk 35 Circuit Road,https://www.srx.com.sg/listings/100570261/for-sale-circuit-road-circuit-road,3,1,72,None,None,None,999000,None
Blk 141 Serangoon North Avenue 2,https://www.srx.com.sg/listings/100569851/for-sale-serangoon-north-avenue-2-serangoon-north-avenue-2,4,2,122,5 Room,Improved,1989,850000,34
Blk 728 Jurong West Avenue 5,https://www.srx.com.sg/listings/99643891/for-sale-jurong-west-avenue-5-jurong-west-avenue-5,4,2,121,5 Room,Improved,1989,850000,34
Blk 488 Admiralty Link,https://www.srx.com.sg/listings/100569461/for-sale-admiralty-link-admiralty-link,3,2,94,None,None,None,850000,None
Blk 498H Tampines Street 45,https://www.srx.com.sg/listings/100646481/for-sale-tampines-street-45-tampines-street-45,3,2,106,4 Room,Model A,1997,988000,26
Blk 222 Pasir Ris Street 21,https://www.srx.com.sg/listings/100646471/for-sale-pasir-ris-street-21-pasir-ris-street-21,3,2,149,HDB Executive,Apartment,1993,988000,30
Blk 14 Upper Boon Keng Road,https://www.srx.com.sg/listings/100287541/for-sale-upper-boon-keng-road-upper-boon-keng-road,4,2,120,5 Room,Improved,1999,988000,24
Blk 346 Clementi Avenue 5,https://www.srx.com.sg/listings/100625731/for-sale-clementi-avenue-5-spacious-3room-flat-serious-seller-no-extension-s,2,2,721,3 Room,New Generation,1979,800000,44
Blk 2 Hougang Avenue 3,https://www.srx.com.sg/listings/99554871/for-sale-hougang-avenue-3-hougang-avenue-3,2,2,59,3 Room,Improved,1975,800000,48
Blk 334A Anchorvale Crescent,https://www.srx.com.sg/listings/100031321/for-sale-anchorvale-crescent-anchorvale-crescent,2,2,67,3 Room,New Generation,2015,800000,8
Blk 226 Choa Chu Kang Central,https://www.srx.com.sg/listings/100011521/for-sale-choa-chu-kang-central-choa-chu-kang-central,4,2,124,5 Room,Improved,1993,800000,30
Blk 570 Ang Mo Kio Avenue 3,https://www.srx.com.sg/listings/100646111/for-sale-ang-mo-kio-avenue-3-ang-mo-kio-avenue-3,2,1,67,3 Room,Model A,1979,800000,44
Blk 523 Choa Chu Kang Street 51,https://www.srx.com.sg/listings/97584591/for-sale-choa-chu-kang-street-51-renovated-unblocked-huge-exec-apt-unit-for-sale-at,4,2,143,None,None,None,800000,None
Blk 499A Tampines Ria,https://www.srx.com.sg/listings/100297621/for-sale-tampines-ria-tampines-avenue-9,1,1,46,2 Room,Model A,2014,500000,9
Blk 407 Bedok North Avenue 3,https://www.srx.com.sg/listings/100498951/for-sale-bedok-north-avenue-3-point-block-5i-near-mrt-central-excellent-facili,3,2,118,5 Room,Improved,1980,500000,43
Blk 201 Toa Payoh Spring,https://www.srx.com.sg/listings/100646011/for-sale-toa-payoh-spring-rarely-available-door-to-door-unit-with-3-bedrooms,3,2,87,4 Room,Improved,1973,500000,50
Blk 127 Bishan Street 12,https://www.srx.com.sg/listings/100510241/for-sale-bishan-street-12-bishan-street-12,3,2,83,4 Room,Simplified,1986,388000,37
Blk 145 Serangoon North Avenue 1,https://www.srx.com.sg/listings/100149801/for-sale-serangoon-north-avenue-1-serangoon-north-avenue-1,3,2,122,5 Room,Improved,1986,388000,37
Blk 25A Jalan Membina,https://www.srx.com.sg/listings/100277981/for-sale-jalan-membina-jalan-membina,3,2,110,5 Room,Improved,2008,388000,15
Blk 220 Pasir Ris Street 21,https://www.srx.com.sg/listings/100113811/for-sale-pasir-ris-street-21-pasir-ris-street-21,4,2,148,HDB Executive,Apartment,1993,460000,30
Blk 620 Choa Chu Kang Street 62,https://www.srx.com.sg/listings/100439901/for-sale-choa-chu-kang-street-62-choa-chu-kang-street-62,3,2,108,4 Room,Model A,1996,460000,27
Blk 139 Tampines Street 11,https://www.srx.com.sg/listings/99482211/for-sale-tampines-street-11-tampines-street-11,4,4,190,HDB Executive,Jumbo,1984,460000,39
Blk 605 Bedok Reservoir Road,https://www.srx.com.sg/listings/100543901/for-sale-bedok-reservoir-road-bedok-reservoir-road,3,2,121,5 Room,Model A,1982,630000,41
Blk 283 Tampines Street 22,https://www.srx.com.sg/listings/100647001/for-sale-tampines-street-22-tampines-street-22,3,2,103,4 Room,Model A,1984,630000,39
Blk 386 Yishun Ring Road,https://www.srx.com.sg/listings/100675851/for-sale-yishun-ring-road-yishun-ring-road,3,2,122,5 Room,Improved,1988,630000,35
Blk 366A Sembawang Crescent,https://www.srx.com.sg/listings/100675811/for-sale-sembawang-crescent-sembawang-crescent,1,1,48,2 Room,Model A,2019,638000,4
Blk 703 Bedok Reservoir Road,https://www.srx.com.sg/listings/100675821/for-sale-bedok-reservoir-road-bedok-reservoir-road,2,2,67,3 Room,New Generation,1980,638000,43
Blk 510 Bukit Batok Street 52,https://www.srx.com.sg/listings/100675831/for-sale-bukit-batok-street-52-bukit-batok-street-52,3,2,84,4 Room,Simplified,1986,638000,37
Blk 783C Woodlands Pasture I,https://www.srx.com.sg/listings/100675841/for-sale-woodlands-pasture-i-woodlands-rise,3,2,93,4 Room,Model A,2018,855000,5
Blk 32 Ghim Moh Edge,https://www.srx.com.sg/listings/100675791/for-sale-ghim-moh-edge-ghim-moh-link,2,2,68,3 Room,Model A,2018,855000,5
Blk 53 Forfar Heights,https://www.srx.com.sg/listings/100675801/for-sale-forfar-heights-strathmore-avenue,2,2,62,3 Room,Model A,2020,855000,3
Blk 443C Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/98456721/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,92,4 Room,Model A,2019,680000,4
Blk 290 Bishan Street 24,https://www.srx.com.sg/listings/100426421/for-sale-bishan-street-24-bishan-street-24,4,2,121,5 Room,Model A,1998,680000,25
Blk 113 Lengkong Tiga,https://www.srx.com.sg/listings/100626641/for-sale-lengkong-tiga-lengkong-tiga,3,2,108,4 Room,Model A,1989,680000,34
Blk 449 Jade Spring @ Yishun,https://www.srx.com.sg/listings/99921491/for-sale-jade-spring-yishun-yishun-ring-road,3,2,92,4 Room,Model A,2012,560000,11
Blk 6 Holland Close,https://www.srx.com.sg/listings/100653931/for-sale-holland-close-500m-to-holland-mrt-station,3,2,65,3 Room,Improved,1974,560000,49
Blk 245 Pasir Ris Street 21,https://www.srx.com.sg/listings/99372901/for-sale-pasir-ris-street-21-high-floor-ea-walking-to-mrts-future,4,2,148,HDB Executive,Multi Generation,1993,560000,30
Blk 245 Pasir Ris Street 21,https://www.srx.com.sg/listings/99380051/for-sale-pasir-ris-street-21-pasir-ris-street-21,4,2,148,HDB Executive,Apartment,1993,900000,30
Blk 6 Holland Close,https://www.srx.com.sg/listings/100653901/for-sale-holland-close-500m-to-holland-mrt-station,3,2,65,3 Room,Improved,1974,900000,49
Blk 272A Jurong West Street 24,https://www.srx.com.sg/listings/99921371/for-sale-jurong-west-street-24-new-exclusive-listing-4-room-high-floor-good-con,3,2,95,None,None,None,900000,None
Blk 288 Tampines Street 22,https://www.srx.com.sg/listings/100675181/for-sale-tampines-street-22-tampines-street-22,4,2,139,5 Room,Model A,1984,800000,39
Blk 10E Bedok South Avenue 2,https://www.srx.com.sg/listings/100559941/for-sale-bedok-south-avenue-2-bedok-south-avenue-2,4,2,13,HDB Executive,Apartment,1993,800000,30
Blk 128 Lorong 1 Toa Payoh,https://www.srx.com.sg/listings/100675161/for-sale-lorong-1-toa-payoh-lorong-1-toa-payoh,2,2,67,3 Room,Improved,1970,800000,53
Blk 469A Admiralty Drive,https://www.srx.com.sg/listings/100675151/for-sale-admiralty-drive-admiralty-drive,3,2,102,4 Room,Premium Apartment,2001,638888,22
Blk 138A Lake Vista @ Yuan Ching,https://www.srx.com.sg/listings/99410821/for-sale-lake-vista-yuan-ching-yuan-ching-road,3,2,105,5 Room,Improved,2014,638888,9
Blk 138A Lake Vista @ Yuan Ching,https://www.srx.com.sg/listings/99406721/for-sale-lake-vista-yuan-ching-yuan-ching-road,3,2,105,5 Room,Improved,2014,638888,9
Blk 231 Bukit Batok East Avenue 5,https://www.srx.com.sg/listings/100618421/for-sale-bukit-batok-east-avenue-5-bukit-batok-east-avenue-5,2,2,67,3 Room,New Generation,1985,370000,38
Blk 86 Dawson Road,https://www.srx.com.sg/listings/99578181/for-sale-dawson-road-dawson-road,3,2,83,4 Room,Model A,2016,370000,7
Blk 180B Boon Lay Drive,https://www.srx.com.sg/listings/100559851/for-sale-boon-lay-drive-must-view-2a-corner-privacy-breezy-big-living,1,1,47,2 Room,Model A,2014,370000,9
Blk 409 Jurong West Street 42,https://www.srx.com.sg/listings/97961171/for-sale-jurong-west-street-42-jurong-west-street-42,3,2,150,HDB Executive,Maisonette,1985,700000,38
Blk 826 Yishun Street 81,https://www.srx.com.sg/listings/100543731/for-sale-yishun-street-81-pure-selling-serious-seller-and-can-contra-no-e,3,2,146,HDB Executive,Maisonette,1988,700000,35
Blk 48 Telok Blangah Drive,https://www.srx.com.sg/listings/100675751/for-sale-telok-blangah-drive-48-telok-blangah-drive,3,2,125,5 Room,Improved,1976,700000,47
Blk 835 Hougang Central,https://www.srx.com.sg/listings/99074051/for-sale-hougang-central-4-room-for-sale,3,2,110,4 Room,Model A,1992,670000,31
Blk 258A Compassvale Road,https://www.srx.com.sg/listings/100294131/for-sale-compassvale-road-compassvale-road,3,2,110,5 Room,Improved,2001,670000,22
Blk 111 Simei Street 1,https://www.srx.com.sg/listings/100549161/for-sale-simei-street-1-simei-street-1,4,3,146,HDB Executive,Maisonette,1987,670000,36
Blk 779 Pasir Ris Street 71,https://www.srx.com.sg/listings/100662951/for-sale-pasir-ris-street-71-779-pasir-ris-street-71,4,3,144,HDB Executive,Apartment,1996,700000,27
Blk 374 Clementi Avenue 4,https://www.srx.com.sg/listings/100460101/for-sale-clementi-avenue-4-clementi-avenue-4,2,2,67,3 Room,New Generation,1981,700000,42
Blk 115 Lorong 1 Toa Payoh,https://www.srx.com.sg/listings/100559801/for-sale-lorong-1-toa-payoh-lorong-1-toa-payoh,2,2,62,None,None,None,700000,None
Blk 453 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100569551/for-sale-choa-chu-kang-avenue-4-renovated-exec-aprt-with-4-bedrooms,4,2,142,HDB Executive,Apartment,2000,520000,23
Blk 427 Clementi Avenue 3,https://www.srx.com.sg/listings/100648961/for-sale-clementi-avenue-3-clementi-avenue-3,2,2,67,3 Room,New Generation,1978,520000,45
Blk 708 Clementi West Street 2,https://www.srx.com.sg/listings/100578721/for-sale-clementi-west-street-2-clementi-west-street-2,3,2,91,4 Room,New Generation,1980,520000,43
Blk 916 Hougang Avenue 9,https://www.srx.com.sg/listings/100521701/for-sale-hougang-avenue-9-hougang-avenue-9,3,2,120,None,None,None,660000,None
Blk 771 Pasir Ris Street 71,https://www.srx.com.sg/listings/100202321/for-sale-pasir-ris-street-71-pasir-ris-street-71,4,2,129,5 Room,Improved,1996,660000,27
Blk 118 Hougang Avenue 1,https://www.srx.com.sg/listings/100365091/for-sale-hougang-avenue-1-hougang-avenue-1,2,2,81,3 Room,New Generation,1982,660000,41
Blk 785B Woodlands Rise,https://www.srx.com.sg/listings/100615601/for-sale-woodlands-rise-woodlands-rise,3,2,93,4 Room,Model A,2018,458000,5
Blk 119 MARSILING RISE,https://www.srx.com.sg/listings/100615591/for-sale-marsiling-rise-marsiling-rise,3,2,107,4 Room,Model A,1995,458000,28
Blk 241 Serangoon Avenue 3,https://www.srx.com.sg/listings/100615301/for-sale-serangoon-avenue-3-serangoon-avenue-3,2,2,64,3 Room,Simplified,1985,458000,38
Blk 273B Natura Loft,https://www.srx.com.sg/listings/100212461/for-sale-natura-loft-rare-unit-on-sale,3,2,95,4 Room,Model A,2011,550000,12
Blk 698A Hougang Street 61,https://www.srx.com.sg/listings/100195881/for-sale-hougang-street-61-698a-hougang-street-61,3,2,100,4 Room,Model A,1999,550000,24
Blk 194A SKYLINE I @ BUKIT BATOK,https://www.srx.com.sg/listings/100615231/for-sale-skyline-i-bukit-batok-bukit-batok-west-avenue-6,3,2,92,4 Room,Model A,2017,550000,6
Blk 675D Yishun Avenue 4,https://www.srx.com.sg/listings/100476461/for-sale-yishun-avenue-4-yishun-avenue-4,1,1,47,2 Room,Model A,2018,420000,5
Blk 108 Tampines Street 11,https://www.srx.com.sg/listings/100615211/for-sale-tampines-street-11-tampines-street-11,3,2,107,4 Room,Model A,1984,420000,39
Blk 310B Punggol Walk,https://www.srx.com.sg/listings/100536461/for-sale-punggol-walk-showflat-condition-unblocked-view-privacy-and-ne,3,2,112,5 Room,Improved,2016,420000,7
Blk 823 Yishun Street 81,https://www.srx.com.sg/listings/100614931/for-sale-yishun-street-81-yishun-street-81,2,2,64,3 Room,Simplified,1992,688000,31
Blk 440 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100536471/for-sale-ang-mo-kio-avenue-10-3-room-for-sale-in-ang-mo-kio-minutes-to-mrt,2,2,67,3 Room,New Generation,1979,688000,44
Blk 386 Bukit Batok West Avenue 5,https://www.srx.com.sg/listings/100614831/for-sale-bukit-batok-west-avenue-5-bukit-batok-west-avenue-5,3,2,90,4 Room,Model A,2004,688000,19
Blk 615 Hougang Avenue 8,https://www.srx.com.sg/listings/99776871/for-sale-hougang-avenue-8-hougang-avenue-8,4,3,147,HDB Executive,Maisonette,1986,495000,37
Blk 615 Hougang Avenue 8,https://www.srx.com.sg/listings/99831191/for-sale-hougang-avenue-8-hougang-avenue-8,4,3,147,HDB Executive,Maisonette,1986,495000,37
Blk 349 Ubi Avenue 1,https://www.srx.com.sg/listings/100306621/for-sale-ubi-avenue-1-rare-4-bedroom-4a-unit-for-sale,4,2,104,4 Room,Model A,1986,495000,37
Blk 257 Jurong East Street 24,https://www.srx.com.sg/listings/100614691/for-sale-jurong-east-street-24-jurong-east-street-24,2,2,68,3 Room,New Generation,1983,930000,40
Blk 145 Woodlands Street 13,https://www.srx.com.sg/listings/100614661/for-sale-woodlands-street-13-woodlands-street-13,2,2,68,3 Room,New Generation,1985,930000,38
Blk 115B Eastlace @ Canberra,https://www.srx.com.sg/listings/100599611/for-sale-eastlace-canberra-well-maintained-move-in-condition-unit-at-eastlace,3,2,93,4 Room,Model A,2018,930000,5
Blk 131 Yishun Street 11,https://www.srx.com.sg/listings/100599631/for-sale-yishun-street-11-c-h-e-a-p-mrt-560m-near-wet-market-hawker-ctr,2,2,74,3 Room,Model A,1985,618888,38
Blk 501 Bedok North Street 3,https://www.srx.com.sg/listings/100052511/for-sale-bedok-north-street-3-bedok-north-street-3,2,1,59,3 Room,Improved,1978,618888,45
Blk 187A Fengshan Greenville,https://www.srx.com.sg/listings/99964071/for-sale-fengshan-greenville-high-floor-unblocked-view-renovated,3,2,93,None,None,None,618888,None
Blk 266 Toh Guan Road,https://www.srx.com.sg/listings/100626621/for-sale-toh-guan-road-toh-guan-road,3,2,101,4 Room,Model A,1998,618888,25
Blk 658B Waterway Sunray,https://www.srx.com.sg/listings/100344051/for-sale-waterway-sunray-punggol-east,3,2,113,5 Room,Improved,2018,618888,5
Blk 549A Segar Road,https://www.srx.com.sg/listings/100587431/for-sale-segar-road-high-floor-corner-unit-with-unblocked-views-zero,None,None,113,5 Room,Improved,2015,618888,8
Blk 908 Tampines Avenue 4,https://www.srx.com.sg/listings/100630031/for-sale-tampines-avenue-4-tampines-avenue-4,3,2,104,4 Room,Model A,1983,598000,40
Blk 461D West Rock @ Bukit Batok,https://www.srx.com.sg/listings/100515251/for-sale-west-rock-bukit-batok-4a-bukit-batok-west-rock-opposite-le-quest-mall-fu,3,2,93,4 Room,Model A,2019,598000,4
Blk 113 Lengkong Tiga,https://www.srx.com.sg/listings/100607181/for-sale-lengkong-tiga-rare-ground-floor-4a-at-kembangan,3,2,108,4 Room,Model A,1989,598000,34
Blk 810 Khatib Gardens,https://www.srx.com.sg/listings/100629891/for-sale-khatib-gardens-yishun-ring-road,3,2,121,5 Room,Improved,1987,1980000,36
Blk 291 Tampines Street 22,https://www.srx.com.sg/listings/100629661/for-sale-tampines-street-22-tampines-street-22,2,2,73,3 Room,Model A,1984,1980000,39
Blk 302 Shunfu Gardens,https://www.srx.com.sg/listings/100178201/for-sale-shunfu-gardens-shunfu-gardens,2,2,71,None,None,None,1980000,None
Blk 303B Anchorvale Link,https://www.srx.com.sg/listings/100629171/for-sale-anchorvale-link-anchorvale-link,3,2,85,4 Room,Model A,2001,615000,22
Blk 298D Compassvale Street,https://www.srx.com.sg/listings/100628771/for-sale-compassvale-street-compassvale-street,3,2,115,5 Room,Model A,2001,615000,22
Blk 118 Edgefield Plains,https://www.srx.com.sg/listings/100628751/for-sale-edgefield-plains-edgefield-plains,3,2,112,5 Room,Improved,2003,615000,20
Blk 28 Jalan Bukit Merah,https://www.srx.com.sg/listings/100628681/for-sale-jalan-bukit-merah-jalan-bukit-merah,3,1,60,3 Room,Standard,1967,538000,56
Blk 673A Jurong West Street 65,https://www.srx.com.sg/listings/100608941/for-sale-jurong-west-street-65-jurong-west-street-65,3,2,85,4 Room,Model A,2002,538000,21
Blk 245 Tampines Street 21,https://www.srx.com.sg/listings/100628491/for-sale-tampines-street-21-tampines-street-21,3,2,150,HDB Executive,Maisonette,1984,538000,39
Blk 173B Punggol Field,https://www.srx.com.sg/listings/100358311/for-sale-punggol-field-punggol-field,3,2,111,5 Room,Improved,2003,600000,20
Blk 606 Yishun Street 61,https://www.srx.com.sg/listings/97801281/for-sale-yishun-street-61-yishun-street-61,3,2,142,HDB Executive,Apartment,1987,600000,36
Blk 417 Casa Clementi,https://www.srx.com.sg/listings/100561991/for-sale-casa-clementi-clementi-avenue-1,2,2,75,3 Room,Model A,2013,600000,10
Blk 237 Bukit Batok East Avenue 5,https://www.srx.com.sg/listings/100628301/for-sale-bukit-batok-east-avenue-5-bukit-batok-east-avenue-5,2,2,73,3 Room,Model A,1985,540000,38
Blk 998A Buangkok Crescent,https://www.srx.com.sg/listings/100649801/for-sale-buangkok-crescent-buangkok-crescent,1,1,47,None,None,None,540000,None
Blk 211C Punggol Walk,https://www.srx.com.sg/listings/100626011/for-sale-punggol-walk-punggol-walk,3,2,92,4 Room,Model A,2014,540000,9
Blk 363 Clementi Avenue 2,https://www.srx.com.sg/listings/100665891/for-sale-clementi-avenue-2-clementi-avenue-2,2,2,81,3 Room,New Generation,1978,628000,45
Blk 853 Woodlands Street 83,https://www.srx.com.sg/listings/100665861/for-sale-woodlands-street-83-woodlands-street-83,3,2,104,4 Room,Model A,1993,628000,30
Blk 988B Jurong West Street 93,https://www.srx.com.sg/listings/100530741/for-sale-jurong-west-street-93-jurong-west-street-93,3,2,110,5 Room,Model A,2008,628000,15
Blk 436A West Edge @ Bukit Batok,https://www.srx.com.sg/listings/100665821/for-sale-west-edge-bukit-batok-bukit-batok-west-avenue-5,3,2,93,4 Room,Model A,2018,1000000,5
Blk 11 Farrer Park View,https://www.srx.com.sg/listings/100665771/for-sale-farrer-park-view-farrer-park-road,3,2,90,4 Room,Model A,2004,1000000,19
