Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
5 Room HDB in 688D Woodlands Drive 75,5 Room HDB ,"Singapore, 688D Woodlands Drive 75",558000,https://www.99.co/singapore/sale/property/688d-woodlands-drive-75-hdb-8ZZFGLzUDYtzPk88dG2Ypy,HDB (5A),3,2,99 years
4 Room HDB in 419 Yishun Avenue 11,4 Room HDB ,"Singapore, 419 Yishun Avenue 11",498000,https://www.99.co/singapore/sale/property/419-yishun-avenue-11-hdb-mXiDoqCbbqo4mJegDWPNdx,HDB (4A),3,2,99 years
4 Room HDB in 59 Strathmore Avenue,4 Room HDB ,"Singapore, 59 Strathmore Avenue",818000,https://www.99.co/singapore/sale/property/59-strathmore-avenue-hdb-NKKT8oEdqC7BQazpxwZxZQ,HDB (4A),3,2,99 years
5 Room HDB in 273B Jurong West Avenue 3,5 Room HDB ,"Singapore, 273B Jurong West Avenue 3",580000,https://www.99.co/singapore/sale/property/273b-jurong-west-avenue-3-hdb-iVD8i7DVpBo4CH7r349cuN,HDB (5I),3,2,99 years
4 Room HDB in 23 Dover Crescent,4 Room HDB ,"Singapore, 23 Dover Crescent",525000,https://www.99.co/singapore/sale/property/23-dover-crescent-hdb-fRxdtBCdeRetb5FYv7vJfK,HDB (4I),3,1,99 years
Exec HDB in 415 Sembawang Drive,Exec HDB ,"Singapore, 415 Sembawang Drive",700000,https://www.99.co/singapore/sale/property/415-sembawang-drive-hdb-6ApfdEn8dQnFt9swXKzsSB,HDB (EA),4,2,99 years
5 Room HDB in 530 Pasir Ris Drive 1,5 Room HDB ,"Singapore, 530 Pasir Ris Drive 1",990000,https://www.99.co/singapore/sale/property/530-pasir-ris-drive-1-hdb-CVWfJqWng5eiPykkFWAuyS,HDB (5STD),4,2,None
5 Room HDB in 359A Admiralty Drive,5 Room HDB ,"Singapore, 359A Admiralty Drive",598000,https://www.99.co/singapore/sale/property/359a-admiralty-drive-hdb-BJVPpQuxxJic22VCeTBbiq,HDB (5I),3,2,99 years
5 Room HDB in 530D Pasir Ris Drive 1,5 Room HDB ,"Singapore, 530D Pasir Ris Drive 1",997000,https://www.99.co/singapore/sale/property/530d-pasir-ris-drive-1-hdb-VBQ3ftiZvMTNsB9zYRzT99,HDB (5STD),3,2,99 years
3 Room HDB in 304 Jurong East Street 32,3 Room HDB ,"Singapore, 304 Jurong East Street 32",410000,https://www.99.co/singapore/sale/property/304-jurong-east-street-32-hdb-9wFwt7qM7SXHLXPdHSb3gK,HDB (3NG),2,2,99 years
4 Room HDB in 229 Bukit Batok East Avenue 3,4 Room HDB ,"Singapore, 229 Bukit Batok East Avenue 3",500000,https://www.99.co/singapore/sale/property/229-bukit-batok-east-avenue-3-hdb-2obht3uYg9XARse7r92CAb,HDB (4NG),3,2,99 years
3 Room HDB in 333 Ang Mo Kio Avenue 1,3 Room HDB ,"Singapore, 333 Ang Mo Kio Avenue 1",399000,https://www.99.co/singapore/sale/property/333-ang-mo-kio-avenue-1-hdb-gMwpeDPrcsD6atwryJWMgA,HDB (3NG),2,2,99 years
4 Room HDB in 674A Jurong West Street 65,4 Room HDB ,"Singapore, 674A Jurong West Street 65",520000,https://www.99.co/singapore/sale/property/674a-jurong-west-street-65-hdb-W7S33PL3ZChgUPKCnHZAF2,HDB (4A),3,2,99 years
Exec HDB in 584 Pasir Ris Street 53,Exec HDB ,"Singapore, 584 Pasir Ris Street 53",1100000,https://www.99.co/singapore/sale/property/584-pasir-ris-street-53-hdb-M6LVxU7WHMbqFvATtjwZhf,HDB (EM),2,2,99 years
3 Room HDB in 335A Smith Street,3 Room HDB ,"Singapore, 335A Smith Street",560000,https://www.99.co/singapore/sale/property/335a-smith-street-hdb-PgLe9ssnLpbF7ViPbGyrof,HDB (3I),2,1,99 years
5 Room HDB in 407A Fernvale Road,5 Room HDB ,"Singapore, 407A Fernvale Road",770000,https://www.99.co/singapore/sale/property/407a-fernvale-road-hdb-f724WyLfQHBbtt4C6ZBzMc,HDB (5A),3,2,99 years
3 Room HDB in 80C Telok Blangah Street 31,3 Room HDB ,"Singapore, 80C Telok Blangah Street 31",745000,https://www.99.co/singapore/sale/property/80c-telok-blangah-street-31-hdb-4YJtn8gagPymhKKEgJNDBS,HDB (3A),2,2,99 years
4 Room HDB in 812 Tampines Avenue 4,4 Room HDB ,"Singapore, 812 Tamp",560000,https://www.99.co/singapore/sale/property/812-tampines-avenue-4-hdb-bjv7d3X6USCsEeDtUePGti,HDB (4NG),3,2,99 years
3 Room HDB in 658 Choa Chu Kang Crescent,3 Room HDB ,"Singapore, 658 Choa Chu Kang Crescent",480000,https://www.99.co/singapore/sale/property/658-choa-chu-kang-crescent-hdb-LWjSpwHk2h7TUEA6ZawPRh,HDB (3RM),3,2,99 years
4 Room HDB in 633A Senja Road,4 Room HDB ,"Singapore, 633A Senja Road",650000,https://www.99.co/singapore/sale/property/633a-senja-road-hdb-jv7dkCvD79j7KgHycE7gzq,HDB (4A),3,2,99 years
Exec HDB in 721 Bedok Reservoir Road,Exec HDB ,"Singapore, 721 Bedok Reservoir Road",899000,https://www.99.co/singapore/sale/property/721-bedok-reservoir-road-hdb-6RJfYZYrAM6pLmr4jxiqVi,HDB (EM),3,3,99 years
4 Room HDB in 140A Corporation Drive,4 Room HDB ,"Singapore, 140A Corporation Drive",620000,https://www.99.co/singapore/sale/property/140a-corporation-drive-hdb-JBYAC5R4H36yfs6FRgJ7AQ,HDB (4A),3,2,99 years
4 Room HDB in 185B Woodlands Street 13,4 Room HDB ,"Singapore, 185B Woodlands Street 13",600000,https://www.99.co/singapore/sale/property/185b-woodlands-street-13-hdb-966JxAk6YymvH6ry3pcmHX,HDB (4A),3,2,99 years
5 Room HDB in 8 Boon Keng Road,5 Room HDB ,"Singapore, 8 Boon Keng Road",1298000,https://www.99.co/singapore/sale/property/8-boon-keng-road-hdb-74PEm2WUn8o6dDXEcgaLgc,HDB (5A),3,2,99 years
4 Room HDB in 8A Upper Boon Keng Road,4 Room HDB ,"Singapore, 8A Upper Boon Keng Road",1098000,https://www.99.co/singapore/sale/property/8a-upper-boon-keng-road-hdb-nWt52XPuAHcPc88P44dLyR,HDB (4A),3,2,99 years
5 Room HDB in 192A Rivervale Drive,5 Room HDB ,"Singapore, 192A Rivervale Drive",690000,https://www.99.co/singapore/sale/property/192a-rivervale-drive-hdb-7hUm5wCWxweVwD3JS7NLLP,HDB (5I),3,2,99 years
4 Room HDB in 780D Woodlands Crescent,4 Room HDB ,"Singapore, 780D Woodlands Crescent",515000,https://www.99.co/singapore/sale/property/780d-woodlands-crescent-hdb-T3mBUMABTZJu65JJNHJzWs,HDB (4A),3,2,99 years
2 Room HDB in 366A Sembawang Crescent,2 Room HDB ,"Singapore, 366A Sembawang Crescent",358000,https://www.99.co/singapore/sale/property/366a-sembawang-crescent-hdb-Py5RmdMBWvqbsvkgGcogNv,HDB (2A),1Bed,1,99 years
3 Room HDB in 211 Ang Mo Kio Avenue 3,3 Room HDB ,"Singapore, 211 Ang Mo Kio Avenue 3",370000,https://www.99.co/singapore/sale/property/211-ang-mo-kio-avenue-3-hdb-F8BfHswHLrvz39adKdmq3v,HDB (3A),2,2,99 years
3 Room HDB in 19 Ghim Moh Road,3 Room HDB ,"Singapore, 19 Ghim Moh Road",450000,https://www.99.co/singapore/sale/property/19-ghim-moh-road-hdb-9rjdUpguYkPxr3esbLmvbh,HDB (3A),2,1,99 years
4 Room HDB in 292C Bukit Batok East Avenue 6,4 Room HDB ,"Singapore, 292C Bukit Batok East Avenue 6",760000,https://www.99.co/singapore/sale/property/292c-bukit-batok-east-avenue-6-hdb-7cgo6EyDZjsjyogv5tFFaV,HDB (4A),3,2,99 years
5 Room HDB in 622 Bukit Batok Central,5 Room HDB ,"Singapore, 622 Bukit Batok Central",830000,https://www.99.co/singapore/sale/property/622-bukit-batok-central-hdb-7YvfLrHqgreVSxuaDBuqCT,HDB (5I),3,2,99 years
5 Room HDB in 223 Simei Street 4,5 Room HDB ,"Singapore, 223 Simei Street 4",730000,https://www.99.co/singapore/sale/property/223-simei-street-4-hdb-7QCiXswQvmcQSRc8bnRNQu,HDB (5A),3,2,99 years
5 Room HDB in 339B Sembawang Close,5 Room HDB ,"Singapore, 339B Sembawang Close",590000,https://www.99.co/singapore/sale/property/339b-sembawang-close-hdb-6p6W9RCb68pUzDcfoS5jkN,HDB (5A),3,4,99 years
4 Room HDB in 726 Tampines Street 71,4 Room HDB ,"Singapore, 726 Tamp",585000,https://www.99.co/singapore/sale/property/726-tampines-street-71-hdb-aMekoUbvL2w3wF2rvrQRqi,HDB (4A),3,3,99 years
3 Room HDB in 11 Upper Boon Keng Road,3 Room HDB ,"Singapore, 11 Upper Boon Keng Road",468000,https://www.99.co/singapore/sale/property/11-upper-boon-keng-road-hdb-RfxAEKUhvevcGdRbAtX8T4,HDB (3I),2,2,99 years
4 Room HDB in 528 Hougang Avenue 6,4 Room HDB ,"Singapore, 528 Hougang Avenue 6",585000,https://www.99.co/singapore/sale/property/528-hougang-avenue-6-hdb-M8TZarcKDcjxzPrihuLMpu,HDB (4A),3,2,99 years
4 Room HDB in 642 Yishun Street 61,4 Room HDB ,"Singapore, 642 Yishun Street 61",480000,https://www.99.co/singapore/sale/property/642-yishun-street-61-hdb-FHWZxU3YueyHC5bQyCmd6T,HDB (4S),3,2,99 years
4 Room HDB in 219 Lorong 8 Toa Payoh,4 Room HDB ,"Singapore, 219 Lorong 8 Toa Payoh",480000,https://www.99.co/singapore/sale/property/219-lorong-8-toa-payoh-hdb-EpE3Nxvt8h7XpU64w8eJZp,HDB (4A),3,1,99 years
3 Room HDB in 128 Yishun Street 11,3 Room HDB ,"Singapore, 128 Yishun Street 11",375000,https://www.99.co/singapore/sale/property/128-yishun-street-11-hdb-ATqDyL59iXZW2SSe2sRiqM,HDB (3A),2,2,99 years
Exec HDB in 671C Jurong West Street 65,Exec HDB ,"Singapore, 671C Jurong West Street 65",688000,https://www.99.co/singapore/sale/property/671c-jurong-west-street-65-hdb-8ebRXhJRwCtjaMjQiHA3u5,HDB (EA),4,2,99 years
Exec HDB in 208 Pasir Ris Street 21,Exec HDB ,"Singapore, 208 Pasir Ris Street 21",880000,https://www.99.co/singapore/sale/property/208-pasir-ris-street-21-hdb-8Y5D3hjfbgCAQtpXH4cwZ4,HDB (EA),3,2,99 years
3 Room HDB in 9 Joo Seng Road,3 Room HDB ,"Singapore, 9 Joo Seng Road",628000,https://www.99.co/singapore/sale/property/9-joo-seng-road-hdb-o8ghTSswbeqcNBNRwxjRes,HDB (3A),2,2,99 years
5 Room HDB in 674B Jurong West Street 65,5 Room HDB ,"Singapore, 674B Jurong West Street 65",588000,https://www.99.co/singapore/sale/property/674b-jurong-west-street-65-hdb-nr9kEEeWDQ37cDRZpXzEWy,HDB (5I),3,2,99 years
5 Room HDB in 158B Rivervale Crescent,5 Room HDB ,"Singapore, 158B Rivervale Crescent",600000,https://www.99.co/singapore/sale/property/158b-rivervale-crescent-hdb-ZiZ8UMgcBb6G4G3ZE3kLPN,HDB (5A),3,2,99 years
4 Room HDB in 117 Ang Mo Kio Avenue 4,4 Room HDB ,"Singapore, 117 Ang Mo Kio Avenue 4",425000,https://www.99.co/singapore/sale/property/117-ang-mo-kio-avenue-4-hdb-VjNVkDN5GKsL4KM4HMyC5D,HDB (4NG),2,2,99 years
5 Room HDB in 863 Jurong West Street 81,5 Room HDB ,"Singapore, 863 Jurong West Street 81",598000,https://www.99.co/singapore/sale/property/863-jurong-west-street-81-hdb-UqkpaJ6NmadZiChRLiqKd4,HDB (5I),3,2,99 years
5 Room HDB in 658D Jurong West Street 65,5 Room HDB ,"Singapore, 658D Jurong West Street 65",620000,https://www.99.co/singapore/sale/property/658d-jurong-west-street-65-hdb-SLmCz8GAH87kZqR9uBdPG9,HDB (5I),3,2,99 years
Exec HDB in 635 Woodlands Ring Road,Exec HDB ,"Singapore, 635 Woodlands R",770000,https://www.99.co/singapore/sale/property/635-woodlands-ring-road-hdb-RTSvNt7CQ684VQ7yiH45TX,HDB (EA),4,2,99 years
3 Room HDB in 411 Bukit Batok West Avenue 4,3 Room HDB ,"Singapore, 411 Bukit Batok West Avenue 4",385000,https://www.99.co/singapore/sale/property/411-bukit-batok-west-avenue-4-hdb-PoYk79JqJSuYsXUZJBZXoU,HDB (3A),2,2,99 years
4 Room HDB in 130 Rivervale Street,4 Room HDB ,"Singapore, 130 Rivervale Street",530000,https://www.99.co/singapore/sale/property/130-rivervale-street-hdb-NLAHpwDXLfSaa5KwGWidxd,HDB (4A),3,2,99 years
Exec HDB in 560 Hougang Street 51,Exec HDB ,"Singapore, 560 Hougang Street 51",1100000,https://www.99.co/singapore/sale/property/560-hougang-street-51-hdb-3n9Uf2V85ZGbnq9fVNoEG8,HDB (EA),3,2,99 years
4 Room HDB in 27 Telok Blangah Way,4 Room HDB ,"Singapore, 27 Telok Blangah Way",468000,https://www.99.co/singapore/sale/property/27-telok-blangah-way-hdb-oYRHQUXLFfvuTuZi9eoYfy,HDB (4I),3,1,99 years
4 Room HDB in 48 Lengkok Bahru,4 Room HDB ,"Singapore, 48 Lengkok Bahru",638000,https://www.99.co/singapore/sale/property/48-lengkok-bahru-hdb-4NVnApHkgisXBCGbAbtXEF,HDB (4S),3,2,99 years
4 Room HDB in 756 Yishun Street 72,4 Room HDB ,"Singapore, 756 Yishun Street 72",475000,https://www.99.co/singapore/sale/property/756-yishun-street-72-hdb-MfeousnBjAQH2ArePimS4x,HDB (4S),3,2,99 years
5 Room HDB in 289A Compassvale Crescent,5 Room HDB ,"Singapore, 289A Compassvale Crescent",770000,https://www.99.co/singapore/sale/property/289a-compassvale-crescent-hdb-nT6sXDzxfERDiSfVhTPfrm,HDB (5RM Premium),3,2,99 years
4 Room HDB in 131 Bishan Street 12,4 Room HDB ,"Singapore, 131 Bishan Street 12",645000,https://www.99.co/singapore/sale/property/131-bishan-street-12-hdb-BbieKtD3Dzk4sR3bLUUuby,HDB (4S),3,2,99 years
4 Room HDB in 10B Boon Tiong Road,4 Room HDB ,"Singapore, 10B Boon Tiong Road",1050000,https://www.99.co/singapore/sale/property/10b-boon-tiong-road-hdb-84QZp4ATAgdA9Qy3kBwgDx,HDB (4A),3,2,99 years
3 Room HDB in 715 Jurong West Street 71,3 Room HDB ,"Singapore, 715 Jurong West Street 71",460000,https://www.99.co/singapore/sale/property/715-jurong-west-street-71-hdb-mp9kxWV45ZE2iZ4z2LKCNs,HDB (3RM),3,2,99 years
4 Room HDB in 130 Bukit Batok West Avenue 6,4 Room HDB ,"Singapore, 130 Bukit Batok West Avenue 6",538000,https://www.99.co/singapore/sale/property/130-bukit-batok-west-avenue-6-hdb-RpekxAu7akA8nHqc4rtM9R,HDB (4A),3,2,99 years
5 Room HDB in 14 Teck Whye Lane,5 Room HDB ,"Singapore, 14 Teck Whye Lane",499999,https://www.99.co/singapore/sale/property/14-teck-whye-lane-hdb-fHYRPy8Seqe4FUFqngjDH7,HDB (5I),3,2,99 years
5 Room HDB in 331 Jurong East Avenue 1,5 Room HDB ,"Singapore, 331 Jurong East Avenue 1",607888,https://www.99.co/singapore/sale/property/331-jurong-east-avenue-1-hdb-h4YYG86pa9nxiHWadRPnqE,HDB (5A),3,2,99 years
5 Room HDB in 687B Choa Chu Kang Drive,5 Room HDB ,"Singapore, 687B Choa Chu Kang Drive",580000,https://www.99.co/singapore/sale/property/687b-choa-chu-kang-drive-hdb-L5YUzkapNr4wgsns6i3ebx,HDB (5I),3,2,99 years
Exec HDB in 658 Woodlands Ring Road,Exec HDB ,"Singapore, 658 Woodlands R",748888,https://www.99.co/singapore/sale/property/658-woodlands-ring-road-hdb-BJpZK25UyuRZfuwqUarktr,HDB (EA),4,2,99 years
4 Room HDB in 411 Bedok North Avenue 2,4 Room HDB ,"Singapore, 411 Bedok North Avenue 2",550000,https://www.99.co/singapore/sale/property/411-bedok-north-avenue-2-hdb-7NzCbQkZHn9eXXYyZNXoRX,HDB (4NG),3,2,99 years
5 Room HDB in 268B Boon Lay Drive,5 Room HDB ,"Singapore, 268B Boon Lay Drive",600000,https://www.99.co/singapore/sale/property/268b-boon-lay-drive-hdb-WuVZShbe2wEJrZgQ2b6PuR,HDB (5I),3,2,99 years
5 Room HDB in 16 Joo Seng Road,5 Room HDB ,"Singapore, 16 Joo Seng Road",699000,https://www.99.co/singapore/sale/property/16-joo-seng-road-hdb-2AnSNvGuJAMT6CvsuuEFEj,HDB (5A),3,2,99 years
4 Room HDB in 217A Sumang Walk,4 Room HDB ,"Singapore, 217A Sumang Walk",565000,https://www.99.co/singapore/sale/property/217a-sumang-walk-hdb-ZirAN7WX9MvGexSzGyW5sk,HDB (4A),3,2,99 years
Exec HDB in 150 Mei Ling Street,Exec HDB ,"Singapore, 150 Mei L",1300000,https://www.99.co/singapore/sale/property/150-mei-ling-street-hdb-8pcExuTxixsdk8MCtT9afo,HDB (EM),4,3,99 years
2 Room HDB in 991A Buangkok Link,2 Room HDB ,"Singapore, 991A Buangkok L",348000,https://www.99.co/singapore/sale/property/991a-buangkok-link-hdb-Furcx9EdiCzzWQQQzhj3y9,HDB (2A),1Bed,1,99 years
3 Room HDB in 886A Woodlands Drive 50,3 Room HDB ,"Singapore, 886A Woodlands Drive 50",450000,https://www.99.co/singapore/sale/property/886a-woodlands-drive-50-hdb-ToPtZqPB2Bw9zeBzoTDC9d,HDB (3A),2,2,99 years
2 Room HDB in 636A Senja Road,2 Room HDB ,"Singapore, 636A Senja Road",328000,https://www.99.co/singapore/sale/property/636a-senja-road-hdb-abZWJJ8dThzr6kLbcTHbAn,HDB (2A),1Bed,1,99 years
4 Room HDB in 546C Segar Road,4 Room HDB ,"Singapore, 546C Segar Road",588000,https://www.99.co/singapore/sale/property/546c-segar-road-hdb-KKerdFS2nMgJ9E9VB8ZY3o,HDB (4A),2,2,99 years
4 Room HDB in 574B Woodlands Drive 16,4 Room HDB ,"Singapore, 574B Woodlands Drive 16",540000,https://www.99.co/singapore/sale/property/574b-woodlands-drive-16-hdb-3qT85prtnknm86VhfdHHx4,HDB (4A),3,2,99 years
5 Room HDB in 322C Sumang Walk,5 Room HDB ,"Singapore, 322C Sumang Walk",878000,https://www.99.co/singapore/sale/property/322c-sumang-walk-hdb-HRvJNLAPV73Yyco4YbnZcW,HDB (5A),3,2,99 years
4 Room HDB in 90A Telok Blangah Street 31,4 Room HDB ,"Singapore, 90A Telok Blangah Street 31",968000,https://www.99.co/singapore/sale/property/90a-telok-blangah-street-31-hdb-ECk9DbpyFDpReieTc8ZZGX,HDB (4NG),3,2,99 years
5 Room HDB in 817C Keat Hong Link,5 Room HDB ,"Singapore, 817C Keat Hong L",725000,https://www.99.co/singapore/sale/property/817c-keat-hong-link-hdb-6aYsn5zUu3PA3MFKubFrFv,HDB (5A),3,2,99 years
3 Room HDB in 16 Teck Whye Lane,3 Room HDB ,"Singapore, 16 Teck Whye Lane",348000,https://www.99.co/singapore/sale/property/16-teck-whye-lane-hdb-b5T2TgtANFBdEx2osrDa6t,HDB (3A),2,2,99 years
4 Room HDB in 93A Telok Blangah Street 31,4 Room HDB ,"Singapore, 93A Telok Blangah Street 31",899000,https://www.99.co/singapore/sale/property/93a-telok-blangah-street-31-hdb-FbozoSDgMupmaoqE5qrW4V,HDB (4A),3,2,99 years
4 Room HDB in 618A Punggol Drive,4 Room HDB ,"Singapore, 618A Punggol Drive",588000,https://www.99.co/singapore/sale/property/618a-punggol-drive-hdb-gSMEbVG2hsHosFpNXHMpU4,HDB,3,2,99 years
Exec HDB in 609 Elias Road,Exec HDB ,"Singapore, 609 Elias Road",880000,https://www.99.co/singapore/sale/property/609-elias-road-hdb-GGVbozzm9r9STeazfKh4wj,HDB (EA),3,2,99 years
2 Room HDB in 58 Lorong 4 Toa Payoh,2 Room HDB ,"Singapore, 58 Lorong 4 Toa Payoh",288000,https://www.99.co/singapore/sale/property/58-lorong-4-toa-payoh-hdb-9XvMfDyd89zCo953t6S2d2,HDB (2STD),1Bed,1,99 years
4 Room HDB in 432B Sengkang West Way,4 Room HDB ,"Singapore, 432B Sengkang West Way",589999,https://www.99.co/singapore/sale/property/432b-sengkang-west-way-hdb-PoSE6fE7dHHNLnArC2XJZd,HDB (4A),3,2,99 years
4 Room HDB in 322D Sumang Walk,4 Room HDB ,"Singapore, 322D Sumang Walk",720000,https://www.99.co/singapore/sale/property/322d-sumang-walk-hdb-SoAWrhm2KLF6s3c5wqu2Sb,HDB (4A),3,2,99 years
5 Room HDB in 639 Rowell Road,5 Room HDB ,"Singapore, 639 Rowell Road",998000,https://www.99.co/singapore/sale/property/639-rowell-road-hdb-JDXpJupnbNNpfNCWCpnXYK,HDB (5A),3,2,99 years
4 Room HDB in 140 Potong Pasir Avenue 3,4 Room HDB ,"Singapore, 140 Potong Pasir Avenue 3",750000,https://www.99.co/singapore/sale/property/140-potong-pasir-avenue-3-hdb-GpiexHPtDxZfubmRcN2WNb,HDB (4A),3,2,99 years
3 Room HDB in 117 Potong Pasir Avenue 1,3 Room HDB ,"Singapore, 117 Potong Pasir Avenue 1",400000,https://www.99.co/singapore/sale/property/117-potong-pasir-avenue-1-hdb-fXZSpkaETaJAEnHiJdx2X2,HDB (3NG),2,2,99 years
3 Room HDB in 249 Tampines Street 21,3 Room HDB ,"Singapore, 249 Tamp",470000,https://www.99.co/singapore/sale/property/249-tampines-street-21-hdb-7ebeCvQCBP5yDcCzoBydQC,HDB (3A),2,2,99 years
3 Room HDB in 784B Woodlands Rise,3 Room HDB ,"Singapore, 784B Woodlands Rise",445000,https://www.99.co/singapore/sale/property/784b-woodlands-rise-hdb-UtFniG7NNTTrjWujA3CWSs,HDB (3A),2,2,99 years
3 Room HDB in 130A Lorong 1 Toa Payoh,3 Room HDB ,"Singapore, 130A Lorong 1 Toa Payoh",720000,https://www.99.co/singapore/sale/property/130a-lorong-1-toa-payoh-hdb-hjp4zmkZNyDMQ8KE4hbZKx,HDB (3A),2,2,99 years
4 Room HDB in 412 Sembawang Drive,4 Room HDB ,"Singapore, 412 Sembawang Drive",460000,https://www.99.co/singapore/sale/property/412-sembawang-drive-hdb-2aMEpzefKHWXKyH4kNSSBa,HDB (4A),3,2,99 years
3 Room HDB in 93 Geylang Bahru,3 Room HDB ,"Singapore, 93 Geylang Bahru",433000,https://www.99.co/singapore/sale/property/93-geylang-bahru-hdb-MyWYaQAg8JqhvmmxvP5XnH,HDB (3NG),2,2,99 years
3 Room HDB in 64 Kallang Bahru,3 Room HDB ,"Singapore, 64 Kallang Bahru",375000,https://www.99.co/singapore/sale/property/64-kallang-bahru-hdb-AvqLY4n3JQRFyJh2Rv9AY6,HDB (3I),2,2,99 years
4 Room HDB in 120D Canberra Crescent,4 Room HDB ,"Singapore, 120D Canberra Crescent",629000,https://www.99.co/singapore/sale/property/120d-canberra-crescent-hdb-KnMQTwQAwa63xgh8fi4Jaa,HDB (4I),3,2,99 years
5 Room HDB in 166A Yung Kuang Road,5 Room HDB ,"Singapore, 166A Yung Kuang Road",735000,https://www.99.co/singapore/sale/property/166a-yung-kuang-road-hdb-aWAUs3hBckfhcrMbmGfmwB,HDB (5I),3,2,99 years
3 Room HDB in 208A Punggol Place,3 Room HDB ,"Singapore, 208A Punggol Place",480000,https://www.99.co/singapore/sale/property/208a-punggol-place-hdb-E2pcZFQ5iAAiMUhNX7cgBW,HDB (3A),2,2,99 years
4 Room HDB in 698A Hougang Street 61,4 Room HDB ,"Singapore, 698A Hougang Street 61",680000,https://www.99.co/singapore/sale/property/698a-hougang-street-61-hdb-XjX5vQK9YATaWMRTyFn3Tx,HDB (4A),3,2,99 years
5 Room HDB in 661B Edgedale Plains,5 Room HDB ,"Singapore, 661B Edgedale Pla",737000,https://www.99.co/singapore/sale/property/661b-edgedale-plains-hdb-8bj587JLDdUZwvYCAXaTDp,HDB (5I),3,2,99 years
5 Room HDB in 315C Yishun Avenue 9,5 Room HDB ,"Singapore, 315C Yishun Avenue 9",695000,https://www.99.co/singapore/sale/property/315c-yishun-avenue-9-hdb-X67SZtb4q3iQUHk3cwdx33,HDB (5I),3,2,99 years
5 Room HDB in 5 Pine Close,5 Room HDB ,"Singapore, 5 P",980000,https://www.99.co/singapore/sale/property/5-pine-close-hdb-93fanaztmcnGxGbHJjcn4v,HDB (5I),3,2,99 years
5 Room HDB in 627 Hougang Avenue 8,5 Room HDB ,"Singapore, 627 Hougang Avenue 8",630000,https://www.99.co/singapore/sale/property/627-hougang-avenue-8-hdb-fobDUp9Upt4JymF8GmPbEn,HDB (5I),3,2,99 years
4 Room HDB in 286 Tampines Street 22,4 Room HDB ,"Singapore, 286 Tamp",600000,https://www.99.co/singapore/sale/property/286-tampines-street-22-hdb-DJqi9E4DevqLGdgdNeCZYw,HDB (4A),3,2,99 years
4 Room HDB in 91A Telok Blangah Street 31,4 Room HDB ,"Singapore, 91A Telok Blangah Street 31",967009,https://www.99.co/singapore/sale/property/91a-telok-blangah-street-31-hdb-cLqSR6kA4ha3HcVBcvpkEP,HDB (4A),3,2,99 years
5 Room HDB in 166B Yung Kuang Road,5 Room HDB ,"Singapore, 166B Yung Kuang Road",679000,https://www.99.co/singapore/sale/property/166b-yung-kuang-road-hdb-9VL6gZB4bsgwYug33jiYzS,HDB (5A),3,2,99 years
2 Room HDB in 460A Bukit Batok West Avenue 9,2 Room HDB ,"Singapore, 460A Bukit Batok West Avenue 9",368000,https://www.99.co/singapore/sale/property/460a-bukit-batok-west-avenue-9-hdb-2qbNtBSLTUPcrE5XDoN8yy,HDB (2A),1Bed,1,99 years
5 Room HDB in 109A Edgedale Plains,5 Room HDB ,"Singapore, 109A Edgedale Pla",588000,https://www.99.co/singapore/sale/property/109a-edgedale-plains-hdb-7W5g4ad8tRrtLTbvrUZpTf,HDB (5I),3,2,99 years
3 Room HDB in 748C Bedok Reservoir Crescent,3 Room HDB ,"Singapore, 748C Bedok Reservoir Crescent",570000,https://www.99.co/singapore/sale/property/748c-bedok-reservoir-crescent-hdb-745kTur3DberdBonHVetM2,HDB (3A),2,2,99 years
3 Room HDB in 462B Yishun Avenue 6,3 Room HDB ,"Singapore, 462B Yishun Avenue 6",480000,https://www.99.co/singapore/sale/property/462b-yishun-avenue-6-hdb-RfrpxGmMKaBbRJ4Fno2Xv3,HDB (3A),2,2,99 years
4 Room HDB in 462A Yishun Avenue 6,4 Room HDB ,"Singapore, 462A Yishun Avenue 6",540000,https://www.99.co/singapore/sale/property/462a-yishun-avenue-6-hdb-daLNpjLqNrmzuJvsUucL6A,HDB (4A),3,2,99 years
