Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
4 Room HDB in 47 Teban Gardens Road,4 Room HDB , 47 Teban Gardens Road,600000,https://www.99.co/singapore/sale/property/47-teban-gardens-road-hdb-dDiYzfnU4MkJtQMj7xPfCz,HDB (4NG),3,2,99 years,1985,38,"1,001"
Exec HDB in 129 Potong Pasir Avenue 1,Exec HDB , 129 Potong Pasir Avenue 1,1280000,https://www.99.co/singapore/sale/property/129-potong-pasir-avenue-1-hdb-SX9rL3Xokxv24fgsAowo4A,HDB (EM),4,2,99 years,1984,39,"1,732"
2 Room HDB in 445B Fernvale Road,2 Room HDB , 445B Fernvale Road,399000,https://www.99.co/singapore/sale/property/445b-fernvale-road-hdb-4DXkWJX2Yug9mMcJwYMqj7,HDB (2A),1Bed,1,99 years,2012,11,495
3 Room HDB in 213 Tampines Street 23,3 Room HDB , 213 Tamp,448000,https://www.99.co/singapore/sale/property/213-tampines-street-23-hdb-7ZmZ4RrpRXXaYoGAng34TU,HDB (3A),2,2,99 years,1985,38,786
4 Room HDB in 255 Serangoon Central Drive,4 Room HDB , 255 Serangoon Central Drive,908000,https://www.99.co/singapore/sale/property/255-serangoon-central-drive-hdb-5kSPMKZYEEhsAbwZmCBhhg,HDB (4A),3,2,99 years,1999,24,"1,076"
3 Room HDB in 5 Ghim Moh Road,3 Room HDB , 5 Ghim Moh Road,400000,https://www.99.co/singapore/sale/property/5-ghim-moh-road-hdb-Wqv3wVjU6Ki7hK2D9ZtSRG,HDB (3I),2,1,99 years,1976,47,699
3 Room HDB in 909 Tampines Avenue 4,3 Room HDB , 909 Tamp,468800,https://www.99.co/singapore/sale/property/909-tampines-avenue-4-hdb-FDHb7Kex8STz92zYXWRNrh,HDB (3NG),2,2,99 years,1984,39,786
3 Room HDB in 183 Toa Payoh Central,3 Room HDB , 183 Toa Payoh Central,468000,https://www.99.co/singapore/sale/property/183-toa-payoh-central-hdb-S9VLLMHSSqPfZCvJGUJvS3,HDB (3I),2,1,99 years,1972,51,689
5 Room HDB in 201 Jurong East Street 21,5 Room HDB , 201 Jurong East Street 21,750000,https://www.99.co/singapore/sale/property/201-jurong-east-street-21-hdb-dpMEa8JC3PkXuvSQtJmmhU,HDB (5I),3,2,99 years,1989,34,"1,291"
3 Room HDB in 57 Geylang Bahru,3 Room HDB , 57 Geylang Bahru,360000,https://www.99.co/singapore/sale/property/57-geylang-bahru-hdb-779N558oVRScfgqr2iyUTW,HDB (3I),2,2,99 years,1974,49,699
Exec HDB in 869 Woodlands Street 83,Exec HDB , 869 Woodlands Street 83,750000,https://www.99.co/singapore/sale/property/869-woodlands-street-83-hdb-37qpktKUe4ZFTyPvvgNUJj,HDB (EA),4,2,99 years,1996,27,"1,571"
4 Room HDB in 465 Jurong West Street 41,4 Room HDB , 465 Jurong West Street 41,518000,https://www.99.co/singapore/sale/property/465-jurong-west-street-41-hdb-6NszgB8sWCagE8MLN9BMng,HDB (4A),3,2,99 years,1984,39,980
Exec HDB in 510 Pasir Ris Street 52,Exec HDB , 510 Pasir Ris Street 52,949000,https://www.99.co/singapore/sale/property/510-pasir-ris-street-52-hdb-KQxdcMGxoJZd2BHUJjdnW4,HDB (EA),4,2,99 years,1993,30,"1,572"
5 Room HDB in 611 Bedok Reservoir Road,5 Room HDB , 611 Bedok Reservoir Road,728000,https://www.99.co/singapore/sale/property/611-bedok-reservoir-road-hdb-UHADu967KHw7NvcifF7bJp,HDB (5I),3,2,99 years,1993,30,"1,367"
3 Room HDB in 249 Tampines Street 21,3 Room HDB , 249 Tamp,470000,https://www.99.co/singapore/sale/property/249-tampines-street-21-hdb-CMnn83BA7dmJcnqqKq4at4,HDB (3A),2,2,99 years,1984,39,796
4 Room HDB in 923 Jurong West Street 92,4 Room HDB , 923 Jurong West Street 92,488888,https://www.99.co/singapore/sale/property/923-jurong-west-street-92-hdb-Pe7Lrq6HBFFADNB6oyVHYz,HDB (4A),3,2,99 years,1989,34,"1,109"
4 Room HDB in 938 Jurong West Street 91,4 Room HDB , 938 Jurong West Street 91,490000,https://www.99.co/singapore/sale/property/938-jurong-west-street-91-hdb-hYaNkLtixpGH5Z5UHMDnH4,HDB (4A),3,2,99 years,1989,34,"1,120"
3 Room HDB in 247 Jurong East Street 24,3 Room HDB , 247 Jurong East Street 24,395000,https://www.99.co/singapore/sale/property/247-jurong-east-street-24-hdb-f3GRBXnmvB5bRyHA88XVnN,HDB (3NG),2,2,99 years,1983,40,732
Exec HDB in 55 Tiong Bahru Road,Exec HDB , 55 Tiong Bahru Road,1499900,https://www.99.co/singapore/sale/property/55-tiong-bahru-road-hdb-WvcRaJLWwLYCJaJSQjY3Ui,HDB (EA),4,2,99 years,1969,54,"1,496"
3 Room HDB in 536 Jurong West Street 52,3 Room HDB , 536 Jurong West Street 52,368000,https://www.99.co/singapore/sale/property/536-jurong-west-street-52-hdb-A99w5djfCpUfCbyLVDPpCC,HDB (3NG),2,2,99 years,1983,40,721
3 Room HDB in 206 Jurong East Street 21,3 Room HDB , 206 Jurong East Street 21,381000,https://www.99.co/singapore/sale/property/206-jurong-east-street-21-hdb-PoC4bZHFihXTzNwg2iX9C2,HDB (3NG),2,2,99 years,1982,41,721
3 Room HDB in 185 Boon Lay Avenue,3 Room HDB , 185 Boon Lay Avenue,299000,https://www.99.co/singapore/sale/property/185-boon-lay-avenue-hdb-2fmzumzHMbXimYVgZNoavT,HDB (3I),2,1,99 years,1975,48,635
5 Room HDB in 430D Fernvale Link,5 Room HDB , 430D Fernvale L,700000,https://www.99.co/singapore/sale/property/430d-fernvale-link-hdb-35jLHKN9yHVq2LVxpyKqpu,HDB (5I),3,2,99 years,2015,8,"1,205"
5 Room HDB in 747C Bedok Reservoir Crescent,5 Room HDB , 747C Bedok Reservoir Crescent,1050000,https://www.99.co/singapore/sale/property/747c-bedok-reservoir-crescent-hdb-o4TzMH7677VjjWjHLuSrjs,HDB (5A),3,3,99 years,2014,9,"1,173"
Exec HDB in 138 Marsiling Road,Exec HDB , 138 Marsil,920000,https://www.99.co/singapore/sale/property/138-marsiling-road-hdb-jVmybvQ8eSP5bjwMExvyPo,HDB (5RM Jumbo),5,3,99 years,1995,28,"1,829"
4 Room HDB in 12B Marsiling Lane,4 Room HDB , 12B Marsil,520000,https://www.99.co/singapore/sale/property/12b-marsiling-lane-hdb-7neZtEevhpcSfz2fiwfyok,HDB (4A),3,2,99 years,2013,10,"1,001"
4 Room HDB in 90B Telok Blangah Street 31,4 Room HDB , 90B Telok Blangah Street 31,918000,https://www.99.co/singapore/sale/property/90b-telok-blangah-street-31-hdb-VfnpGik3ppxvzFRyg9mML3,HDB (4A),3,2,99 years,None,None,"1,001"
4 Room HDB in 263 Toa Payoh East,4 Room HDB , 263 Toa Payoh East,1088000,https://www.99.co/singapore/sale/property/263-toa-payoh-east-hdb-4MuzanynsuFq6AhB6XzKRT,HDB (4A),3,2,99 years,2018,5,"1,001"
Exec HDB in 106 Jalan Rajah,Exec HDB , 106 Jalan Rajah,928600,https://www.99.co/singapore/sale/property/106-jalan-rajah-hdb-66nKmJJSncpc2fYsArgvWx,HDB (EM),4,3,99 years,1984,39,"1,615"
5 Room HDB in 310 Serangoon Avenue 2,5 Room HDB , 310 Serangoon Avenue 2,800000,https://www.99.co/singapore/sale/property/310-serangoon-avenue-2-hdb-VjuPHV8fRXFzhG5mRvy6Vm,HDB (5I),3,2,99 years,1985,38,"1,302"
4 Room HDB in 450B Bukit Batok West Avenue 6,4 Room HDB , 450B Bukit Batok West Avenue 6,599999,https://www.99.co/singapore/sale/property/450b-bukit-batok-west-avenue-6-hdb-PhRYGRqCsNy2GBqRJFjJMo,HDB (4RM),3,2,99 years,2019,4,"1,000"
4 Room HDB in 108 Bukit Batok West Avenue 6,4 Room HDB , 108 Bukit Batok West Avenue 6,545000,https://www.99.co/singapore/sale/property/108-bukit-batok-west-avenue-6-hdb-78SWWeuTvJHazJmDScFSj4,HDB (4A),3,2,99 years,1985,38,"1,119"
5 Room HDB in 111 Jurong East Street 13,5 Room HDB , 111 Jurong East Street 13,628000,https://www.99.co/singapore/sale/property/111-jurong-east-street-13-hdb-EvrsHpMAmdRUTv3yaWELu8,HDB (5I),3,2,99 years,1981,42,"1,291"
5 Room HDB in 234B Sumang Lane,5 Room HDB , 234B Sumang Lane,699999,https://www.99.co/singapore/sale/property/234b-sumang-lane-hdb-UAR4aE97y8qnHNBs9F35hJ,HDB (5RM),3,2,99 years,2018,5,"1,216"
3 Room HDB in 345 Clementi Avenue 5,3 Room HDB , 345 Clementi Avenue 5,490000,https://www.99.co/singapore/sale/property/345-clementi-avenue-5-hdb-AryVKTtLEn2WRAz4tNGFWU,HDB (3NG),2,2,99 years,1979,44,882
3 Room HDB in 187 Boon Lay Avenue,3 Room HDB , 187 Boon Lay Avenue,330000,https://www.99.co/singapore/sale/property/187-boon-lay-avenue-hdb-QAvxTAyvFCjiSxgHEiArQq,HDB (3I),2,1,99 years,1978,45,731
Exec HDB in 345 Woodlands Street 32,Exec HDB , 345 Woodlands Street 32,1020000,https://www.99.co/singapore/sale/property/345-woodlands-street-32-hdb-ZsPLJwvmc3BWnwxukDnYW9,HDB (6RM Jumbo),6,4,99 years,1995,28,"1,873"
4 Room HDB in 271C Punggol Walk,4 Room HDB , 271C Punggol Walk,680000,https://www.99.co/singapore/sale/property/271c-punggol-walk-hdb-7LH5yxyD2CkxDyurMtYtoE,HDB (4A),3,2,99 years,2014,9,"1,001"
3 Room HDB in 12 Taman Ho Swee,3 Room HDB , 12 Taman Ho Swee,320000,https://www.99.co/singapore/sale/property/12-taman-ho-swee-hdb-EPMJUfn2aLmizexERSLkbR,HDB (3STD),2,1,99 years,1970,53,581
2 Bed HDB in 405 Tampines Street 41,2 Bed HDB , 405 Tamp,399000,https://www.99.co/singapore/sale/property/405-tampines-street-41-hdb-VuLr2vhqzEhKKZB7j9sANn,HDB,2,2,99 years,1985,38,645
3 Bed HDB in 237 Serangoon Avenue 3,3 Bed HDB , 237 Serangoon Avenue 3,588000,https://www.99.co/singapore/sale/property/237-serangoon-avenue-3-hdb-4mRFtWDMjCStHoqXvn5sQ9,HDB,3,2,99 years,1985,38,904
5 Room HDB in 452A Bukit Batok West Avenue 6,5 Room HDB , 452A Bukit Batok West Avenue 6,810000,https://www.99.co/singapore/sale/property/452a-bukit-batok-west-avenue-6-hdb-Gfae4rMoKRhFhXevYpn6c8,HDB (5I),3,2,99 years,2019,4,"1,237"
5 Room HDB in 312B Sumang Link,5 Room HDB , 312B Sumang L,740000,https://www.99.co/singapore/sale/property/312b-sumang-link-hdb-Dz9Xbzpx2nAs6Q84Rtjpor,HDB (5I),3,2,99 years,2015,8,"1,206"
4 Room HDB in 271C Punggol Walk,4 Room HDB , 271C Punggol Walk,718000,https://www.99.co/singapore/sale/property/271c-punggol-walk-hdb-UcuLne5YCiytqzLsZzZjHJ,HDB (4I),3,2,99 years,2014,9,"1,001"
5 Room HDB in 117 Serangoon North Avenue 1,5 Room HDB , 117 Serangoon North Avenue 1,655000,https://www.99.co/singapore/sale/property/117-serangoon-north-avenue-1-hdb-Pen5eXrLveuVEi3XNTiAjv,HDB (5I),4,2,99 years,1985,38,"1,301"
4 Room HDB in 90B Telok Blangah Street 31,4 Room HDB , 90B Telok Blangah Street 31,988000,https://www.99.co/singapore/sale/property/90b-telok-blangah-street-31-hdb-K8GHYTP4s4GVCxYRdNjCUD,HDB (4RM),3,2,99 years,None,None,"1,001"
Exec HDB in 558 Jurong West Street 42,Exec HDB , 558 Jurong West Street 42,777000,https://www.99.co/singapore/sale/property/558-jurong-west-street-42-hdb-8sG9hNSAETEijno5AmyLLc,HDB (EM),3,3,99 years,1985,38,"1,615"
4 Room HDB in 261 Toa Payoh East,4 Room HDB , 261 Toa Payoh East,1100000,https://www.99.co/singapore/sale/property/261-toa-payoh-east-hdb-EQcNGVyuPUaVUjivwqPbU5,HDB (4A),3,2,99 years,2018,5,990
4 Room HDB in 965 Hougang Avenue 9,4 Room HDB , 965 Hougang Avenue 9,513000,https://www.99.co/singapore/sale/property/965-hougang-avenue-9-hdb-EnJK5WBPbbM2if5GY3zwtr,HDB (4A),3,2,99 years,1999,24,"1,086"
3 Room HDB in 537 Ang Mo Kio Avenue 5,3 Room HDB , 537 Ang Mo Kio Avenue 5,518000,https://www.99.co/singapore/sale/property/537-ang-mo-kio-avenue-5-hdb-Sd3tBfp3UYMyUwQDknjBN6,HDB (3RM),3,2,99 years,1980,43,990
4 Room HDB in 976 Hougang Street 91,4 Room HDB , 976 Hougang Street 91,598000,https://www.99.co/singapore/sale/property/976-hougang-street-91-hdb-mkn3R5w87DFoy38rCm8rnt,HDB (4A),3,2,99 years,1999,24,"1,087"
3 Room HDB in 8 Holland Avenue,3 Room HDB , 8 Holland Avenue,450000,https://www.99.co/singapore/sale/property/8-holland-avenue-hdb-dZUG5E8sUXBf8WKMphZjTe,HDB (3I),2,2,99 years,1974,49,635
2 Bed HDB in 682C Edgedale Plains,2 Bed HDB , 682C Edgedale Pla,475000,https://www.99.co/singapore/sale/property/682c-edgedale-plains-hdb-PHGsJsPEcpiaDuDX2cRhpe,HDB,2,2,99 years,2018,5,731
3 Room HDB in 54 Teban Gardens Road,3 Room HDB , 54 Teban Gardens Road,359999,https://www.99.co/singapore/sale/property/54-teban-gardens-road-hdb-nG7faEBciXbg7YN2HWbmyC,HDB (3S),2,2,99 years,1986,37,688
3 Room HDB in 550 Bedok North Avenue 1,3 Room HDB , 550 Bedok North Avenue 1,390000,https://www.99.co/singapore/sale/property/550-bedok-north-avenue-1-hdb-h6dVfi74FTM7cz9zoecB3n,HDB (3NG),2,2,99 years,1980,43,720
5 Room HDB in 14 Upper Boon Keng Road,5 Room HDB , 14 Upper Boon Keng Road,938000,https://www.99.co/singapore/sale/property/14-upper-boon-keng-road-hdb-SQdNwTp6tu7FXpFNwXDEeB,HDB (5I),4,2,99 years,1999,24,"1,292"
3 Room HDB in 306 Clementi Avenue 4,3 Room HDB , 306 Clementi Avenue 4,360000,https://www.99.co/singapore/sale/property/306-clementi-avenue-4-hdb-3tz9xe7ZAWuKEJzSfEYUE4,HDB (3NG),2,2,99 years,1979,44,721
4 Bed HDB in 148 Bishan Street 11,4 Bed HDB , 148 Bishan Street 11,1020000,https://www.99.co/singapore/sale/property/148-bishan-street-11-hdb-gjnLb6kQEBkUDQVodok4pS,HDB (Multi-gen),4,3,99 years,1987,36,"1,442"
4 Room HDB in 512B Yishun Street 51,4 Room HDB , 512B Yishun Street 51,545000,https://www.99.co/singapore/sale/property/512b-yishun-street-51-hdb-Y9Ws2JxEJJhV4fSJoQxGjQ,HDB (4RM),3,2,99 years,2017,6,"1,001"
4 Room HDB in 619 Ang Mo Kio Avenue 4,4 Room HDB , 619 Ang Mo Kio Avenue 4,690000,https://www.99.co/singapore/sale/property/619-ang-mo-kio-avenue-4-hdb-gUHBxo8nUycSCiCBsBh3iM,HDB (4A),3,2,99 years,1996,27,"1,152"
5 Room HDB in 260B Ang Mo Kio Street 21,5 Room HDB , 260B Ang Mo Kio Street 21,1188888,https://www.99.co/singapore/sale/property/260b-ang-mo-kio-street-21-hdb-9ZwxAjeJGRZ4aTujzJziT9,HDB (5A),3,2,99 years,2018,5,"1,216"
5 Room HDB in 25A Jalan Membina,5 Room HDB , 25A Jalan Memb,1199000,https://www.99.co/singapore/sale/property/25a-jalan-membina-hdb-hUMBPEwNd2q9r6iANQSE8x,HDB (5I),3,2,99 years,2008,15,"1,184"
2 Bed HDB in 302 Shunfu Road,2 Bed HDB , 302 Shunfu Road,550000,https://www.99.co/singapore/sale/property/302-shunfu-road-hdb-NqPVvxvCmVaUzqzLdaqaAi,HDB,2,2,99 years,1984,39,764
Exec HDB in 606 Yishun Street 61,Exec HDB , 606 Yishun Street 61,830000,https://www.99.co/singapore/sale/property/606-yishun-street-61-hdb-BZM94XrBWsnHhK3nDEYN4k,HDB (EA),3,2,99 years,1987,36,"1,528"
4 Room HDB in 285B Toh Guan Road,4 Room HDB , 285B Toh Guan Road,650000,https://www.99.co/singapore/sale/property/285b-toh-guan-road-hdb-HFQdUGiCdSug5C9ZE2EMyf,HDB (4A),3,2,99 years,1998,25,"1,109"
5 Room HDB in 268C Boon Lay Drive,5 Room HDB , 268C Boon Lay Drive,590000,https://www.99.co/singapore/sale/property/268c-boon-lay-drive-hdb-aYoexbvfXS6wyETXYpoDR6,HDB (5I),3,2,99 years,2002,21,"1,184"
5 Room HDB in 447 Bukit Panjang Ring Road,5 Room HDB , 447 Bukit Panjang R,590000,https://www.99.co/singapore/sale/property/447-bukit-panjang-ring-road-hdb-a9Je8xNuGehrGss9fpkf77,HDB (5I),3,2,99 years,1997,26,"1,184"
4 Room HDB in 23 Teban Gardens Road,4 Room HDB , 23 Teban Gardens Road,580000,https://www.99.co/singapore/sale/property/23-teban-gardens-road-hdb-ZvtKb7YftZcFhggFXZVjMf,HDB (4STD),3,2,99 years,2013,10,731
3 Room HDB in 204 Marsiling Drive,3 Room HDB , 204 Marsil,380000,https://www.99.co/singapore/sale/property/204-marsiling-drive-hdb-3ee9haZpJgE55ycrwNsyAK,HDB (3NG),2,2,99 years,1981,42,731
Exec HDB in 312A Anchorvale Lane,Exec HDB , 312A Anchorvale Lane,688888,https://www.99.co/singapore/sale/property/312a-anchorvale-lane-hdb-NTAde7eX7agd9xsjQCg7DH,HDB (EA),4,2,99 years,2002,21,"1,399"
Exec HDB in 312A Anchorvale Lane,Exec HDB , 312A Anchorvale Lane,688888,https://www.99.co/singapore/sale/property/312a-anchorvale-lane-hdb-mLhWLWop9Joj6sjhM2X5Nc,HDB (EA),4,2,99 years,2002,21,"1,399"
4 Room HDB in 108C Canberra Walk,4 Room HDB , 108C Canberra Walk,1167000,https://www.99.co/singapore/sale/property/108c-canberra-walk-hdb-iCneAzbUeMLev6nYm6aceC,HDB (4A),3,2,99 years,2018,5,980
4 Room HDB in 606 Ang Mo Kio Avenue 5,4 Room HDB , 606 Ang Mo Kio Avenue 5,530000,https://www.99.co/singapore/sale/property/606-ang-mo-kio-avenue-5-hdb-JA65SJDpka5pakQvyzUqL3,HDB (4NG),3,2,99 years,1980,43,979
3 Room HDB in 150 Bukit Batok Street 11,3 Room HDB , 150 Bukit Batok Street 11,365000,https://www.99.co/singapore/sale/property/150-bukit-batok-street-11-hdb-A6MLZhYFsm7cSkAiw2Gnt8,HDB (3NG),2,2,None,None,None,732
4 Room HDB in 326 Hougang Avenue 7,4 Room HDB , 326 Hougang Avenue 7,550000,https://www.99.co/singapore/sale/property/326-hougang-avenue-7-hdb-W3k7tZBKW2odVYSErshPsX,HDB (4A),3,2,99 years,1983,40,"1,119"
3 Room HDB in 321 Hougang Avenue 5,3 Room HDB , 321 Hougang Avenue 5,400000,https://www.99.co/singapore/sale/property/321-hougang-avenue-5-hdb-CbfSRE49bYBZfzUAY7Sij9,HDB (3NG),2,2,99 years,1983,40,721
Exec HDB in 578 Ang Mo Kio Avenue 10,Exec HDB , 578 Ang Mo Kio Avenue 10,1150000,https://www.99.co/singapore/sale/property/578-ang-mo-kio-avenue-10-hdb-43RKNYDLViaSNNhsp7d9HF,HDB (EA),4,3,99 years,1980,43,"1,603"
4 Room HDB in 636 Woodlands Ring Road,4 Room HDB , 636 Woodlands R,880000,https://www.99.co/singapore/sale/property/636-woodlands-ring-road-hdb-isyaCmYv38BXwJ4jMZvuL3,HDB (4RM),4,3,99 years,1999,24,"1,528"
4 Room HDB in 408 Jurong West Street 42,4 Room HDB , 408 Jurong West Street 42,500000,https://www.99.co/singapore/sale/property/408-jurong-west-street-42-hdb-J35HGQmecTErAYsiZuFnRA,HDB (4A),3,2,99 years,1984,39,"1,162"
3 Room HDB in 210 Yishun Street 21,3 Room HDB , 210 Yishun Street 21,450000,https://www.99.co/singapore/sale/property/210-yishun-street-21-hdb-PcULVpkKa8W6iBSFZuPiHT,HDB (3NG),2,2,99 years,1985,38,721
5 Room HDB in 351A Canberra Road,5 Room HDB , 351A Canberra Road,568000,https://www.99.co/singapore/sale/property/351a-canberra-road-hdb-k7aCQ3XEzz36vqDjDp9JrA,HDB (5I),3,2,99 years,2001,22,"1,183"
5 Room HDB in 310 Shunfu Road,5 Room HDB , 310 Shunfu Road,930000,https://www.99.co/singapore/sale/property/310-shunfu-road-hdb-8mxSJWSjSVMVWSuK7wsAuh,HDB (5I),3,2,99 years,1984,39,"1,302"
4 Room HDB in 435B Fernvale Road,4 Room HDB , 435B Fernvale Road,599000,https://www.99.co/singapore/sale/property/435b-fernvale-road-hdb-dYfzvwrWCX7RNKCkpNJNPj,HDB (4A),3,2,99 years,2013,10,"1,001"
4 Room HDB in 18 Joo Seng Road,4 Room HDB , 18 Joo Seng Road,560000,https://www.99.co/singapore/sale/property/18-joo-seng-road-hdb-CJmactQPSvtqYtfrLPhtii,HDB (4A),3,2,99 years,1984,39,"1,108"
4 Room HDB in 691B Choa Chu Kang Crescent,4 Room HDB , 691B Choa Chu Kang Crescent,480000,https://www.99.co/singapore/sale/property/691b-choa-chu-kang-crescent-hdb-SEDakkeJ9HupjVmKxu8Kfr,HDB (4A),3,2,99 years,2003,20,968
4 Room HDB in 691B Choa Chu Kang Crescent,4 Room HDB , 691B Choa Chu Kang Crescent,480000,https://www.99.co/singapore/sale/property/691b-choa-chu-kang-crescent-hdb-ewGYKcpHDAMwifmmeKxSZG,HDB (4A),3,2,99 years,2003,20,968
4 Room HDB in 70 Redhill Close,4 Room HDB , 70 Redhill Close,758000,https://www.99.co/singapore/sale/property/70-redhill-close-hdb-G2ceV8DdMnWrJjeMYuAimW,HDB (4A),3,3,99 years,2001,22,100
3 Room HDB in 101 Bukit Purmei Road,3 Room HDB , 101 Bukit Purmei Road,449888,https://www.99.co/singapore/sale/property/101-bukit-purmei-road-hdb-W527zsFw8dAbqnTZjKGidF,HDB (3NG),2,2,99 years,1983,40,742
4 Room HDB in 367 Tampines Street 34,4 Room HDB , 367 Tamp,550000,https://www.99.co/singapore/sale/property/367-tampines-street-34-hdb-evJQW5GVEpo6xiNyi3LVsM,HDB (4A),3,2,99 years,1997,26,"1,076"
4 Room HDB in 474 Sembawang Drive,4 Room HDB , 474 Sembawang Drive,500000,https://www.99.co/singapore/sale/property/474-sembawang-drive-hdb-AepLh2ub6Uta32CyYbn7PG,HDB (4A),3,2,99 years,2000,23,969
4 Room HDB in 383 Bukit Batok West Avenue 5,4 Room HDB , 383 Bukit Batok West Avenue 5,568000,https://www.99.co/singapore/sale/property/383-bukit-batok-west-avenue-5-hdb-ViFCT88tDmpQnPBTpPUcGG,HDB (4A),3,2,None,2005,18,969
5 Room HDB in 38 Upper Boon Keng Road,5 Room HDB , 38 Upper Boon Keng Road,758888,https://www.99.co/singapore/sale/property/38-upper-boon-keng-road-hdb-ZVrx6EKAu2p7VwUUP9WHFX,HDB (5A),3,2,99 years,1976,47,"1,259"
4 Room HDB in 224C Sumang Lane,4 Room HDB , 224C Sumang Lane,575000,https://www.99.co/singapore/sale/property/224c-sumang-lane-hdb-3aDo3eG734gKgt7c9ZcqeX,HDB (4A),3,2,99 years,2018,5,"1,001"
4 Room HDB in 158 Tampines Street 12,4 Room HDB , 158 Tamp,638000,https://www.99.co/singapore/sale/property/158-tampines-street-12-hdb-mh3nxcGYyjSNbZ3CsrFfL3,HDB (4NG),3,2,99 years,1984,39,990
5 Room HDB in 38 Upper Boon Keng Road,5 Room HDB , 38 Upper Boon Keng Road,758888,https://www.99.co/singapore/sale/property/38-upper-boon-keng-road-hdb-L7zq2xbb6jTKwb6rVtpAfj,HDB (5A),3,2,99 years,1976,47,"1,259"
4 Room HDB in 230 Compassvale Walk,4 Room HDB , 230 Compassvale Walk,568000,https://www.99.co/singapore/sale/property/230-compassvale-walk-hdb-AfiTjef2v7qgthESoEiXtd,HDB (4A),3,2,99 years,1999,24,"1,087"
4 Room HDB in 158 Tampines Street 12,4 Room HDB , 158 Tamp,638000,https://www.99.co/singapore/sale/property/158-tampines-street-12-hdb-ZAxN4gTASXiaB8xEbb79Ue,HDB (4NG),3,2,99 years,1984,39,990
3 Bed HDB in 38D Bendemeer Road,3 Bed HDB , 38D Bendemeer Road,850000,https://www.99.co/singapore/sale/property/38d-bendemeer-road-hdb-Fx3WMuvLRJc8VCskmJBgfk,HDB,3,2,99 years,2012,11,958
5 Room HDB in 9 Boon Keng Road,5 Room HDB , 9 Boon Keng Road,1122011,https://www.99.co/singapore/sale/property/9-boon-keng-road-hdb-nskXCy6RtXZxwQfJkpJTCd,HDB (5A),3,2,99 years,2011,12,"1,151"
5 Room HDB in 712 Tampines Street 71,5 Room HDB , 712 Tamp,788000,https://www.99.co/singapore/sale/property/712-tampines-street-71-hdb-Pa4BESj4DU3XCLGm8FdNhh,HDB (5I),3,2,99 years,1997,26,"1,280"
4 Room HDB in 266 Toh Guan Road,4 Room HDB , 266 Toh Guan Road,650000,https://www.99.co/singapore/sale/property/266-toh-guan-road-hdb-CX4mUmJRNfxvmfXmGdzaVv,HDB (4A),3,2,99 years,1998,25,"1,087"
4 Room HDB in 262 Toa Payoh East,4 Room HDB , 262 Toa Payoh East,1180000,https://www.99.co/singapore/sale/property/262-toa-payoh-east-hdb-CcxNyCP7kZqQscU5LmPVDE,HDB (4A),3,2,99 years,2018,5,"1,001"
3 Room HDB in 728 Clementi West Street 2,3 Room HDB , 728 Clementi West Street 2,398000,https://www.99.co/singapore/sale/property/728-clementi-west-street-2-hdb-LUFrgQ83uXjeuKaFcQNHoH,HDB (3NG),2,2,99 years,1980,43,732
4 Room HDB in 721 Yishun Street 71,4 Room HDB , 721 Yishun Street 71,530000,https://www.99.co/singapore/sale/property/721-yishun-street-71-hdb-VRUqEM8PLPWYNr7LMVKk3e,HDB (4A),3,2,99 years,1985,38,"1,119"
5 Room HDB in 105B Edgefield Plains,5 Room HDB , 105B Edgefield Pla,680000,https://www.99.co/singapore/sale/property/105b-edgefield-plains-hdb-SWt6SLbZ8r5icJ9eKrkVfL,HDB (5I),3,2,99 years,2003,20,"1,184"
4 Room HDB in 96A Henderson Road,4 Room HDB , 96A Henderson Road,999500,https://www.99.co/singapore/sale/property/96a-henderson-road-hdb-4gJRLZJHdeqEx2vNHEjdYY,HDB (4A),3,2,99 years,2019,4,893
5 Room HDB in 124 Rivervale Drive,5 Room HDB , 124 Rivervale Drive,560000,https://www.99.co/singapore/sale/property/124-rivervale-drive-hdb-mR7xccAjY3bC8ec5byZzf6,HDB (5I),3,2,99 years,1999,24,"1,292"
5 Room HDB in 678A Jurong West Street 64,5 Room HDB , 678A Jurong West Street 64,590000,https://www.99.co/singapore/sale/property/678a-jurong-west-street-64-hdb-CMYd4ig6r4SJeoveddvdNp,HDB,3,2,99 years,2008,15,"1,184"
3 Room HDB in 627 Senja Road,3 Room HDB , 627 Senja Road,600000,https://www.99.co/singapore/sale/property/627-senja-road-hdb-o4TB78QDjAPqQTVLQS4MQD,HDB (3RM),3,2,None,2004,19,"1,001"
