Location_Name,Location_Type,Blk_No,Address,Postal Code,Full Address,Long,Lat
SIA TRAINING CENTRE CLINIC,Hospital/Clinic,720,UPPER CHANGI ROAD EAST,486852,720 UPPER CHANGI ROAD EAST S(486852),103.9658384,1.34571245
SILVER CROSS MEDICAL,Hospital/Clinic,846,Yishun Ring Road,760846,Blk 846 Yishun Ring Road #01-3661 S(760846),103.83451,1.41672
SILVER CROSS MEDICAL,Hospital/Clinic,502,Jurong West Ave 1,640502,Blk 502 Jurong West Ave 1 #01-803 S(640502),103.7181864,1.3504414
SILVER CROSS MEDICAL,Hospital/Clinic,275A,Holland Avenue,278993,275A Holland Avenue S(278993),103.79528,1.311984871
SILVER CROSS MEDICAL,Hospital/Clinic,3,Cheong Chin Nam Road,599728,3 Cheong Chin Nam Road S(599728),103.7753228,1.34232475
SIMON ROAD FAMILY CLINIC,Hospital/Clinic,9,Simon Road,545895,Blk 9 Simon Road S(545895),103.8859342,1.361994715
SIMS DRIVE MEDICAL CLINIC,Hospital/Clinic,53,Sims Place,380053,Blk 53 Sims Place #01-174 S(380053),103.8801042,1.31782955
SINGAPURA CLINIC,Hospital/Clinic,27,BENCOOLEN STREET ,189620,27 Bencoolen St #01-27 Bencoolen House S(189620),103.8516212,1.3003614
"SMG DIABETES, THYROID & ENDOCRINE CLINIC",Hospital/Clinic,38,IRRAWADDY ROAD,329563,38 IRRAWADDY ROAD #05-34/35 MOUNT ELIZABETH NOVENA SPECIALIST CENTRE S(329563),103.8442653,1.3220927
SMRT MEDICAL CLINIC @ BISHAN DEPOT,Hospital/Clinic,300,Bishan Road Mrt Depot,579828,300 Bishan Road Mrt Depot S(579828),103.85508,1.352869
SMRT MEDICAL CLINIC @ WOODLANDS DEPOT,Hospital/Clinic,60,Woodlands Industrial Park E4,757705,60 Woodlands Industrial Park E4 S(757705),103.7969176,1.4474408
SOON LEE MEDICAL CLINIC,Hospital/Clinic,3,SOON LEE STREET,627606,3 SOON LEE STREET #01-15 PIONEER JUNCTION S(627606),103.6969479,1.3336311
Speedoc ,Hospital/Clinic,991C,ALEXANDRA ROAD,119971,991C ALEXANDRA ROAD #1-13b S(119971),103.8043503,1.273718933
ST Engineering In-house Clinic (Ang Mo Kio),Hospital/Clinic,24,ANG MO KIO Street 65,569061,24 ANG MO KIO ST 65 S(569061),103.8492444,1.3915825
STAMFORD MEDICAL GROUP PTE LTD,Hospital/Clinic,681,Race Course Road ,210681,Blk 681 Race Course Road #01-303 S(210681),103.8555765,1.3140025
STANDARD CLINIC & SURGERY,Hospital/Clinic,261,Punggol Way ,820261,261 Punggol Way #01-05 Multi Storey Car Park S(820261),103.8968874,1.4054147
StarMed Specialist Centre,Hospital/Clinic,500,OLD CHOA CHU KANG ROAD ,698924,500 OLD CHOA CHU KANG ROAD #01-68 SUNGEI TENGAH LODGE S(698924),103.7185358,1.3767771
STARMED SPECIALIST CENTRE PTE LTD,Hospital/Clinic,12,Farrer Park Station Road ,217565,12 Farrer Park Station Road #01- 05/06/07/08/09 S(217565),103.8546429,1.3122814
STERLING FAMILY CLINIC,Hospital/Clinic,84,BEDOK NORTH Street 4 ,460084,BLK 84 BEDOK NORTH ST 4 #01-41 S(460084),103.9399758,1.3312519
Steward Clinic,Hospital/Clinic,4A ,LOYANG LANE ,508923,BLK 4A LOYANG LANE #01-01 S(508923),103.970238,1.3714886
STREET 11 CLINIC,Hospital/Clinic,139,Tampines Street 11 ,521139,Blk 139 Tampines St 11 #01-18 S(521139),103.9450248,1.34637605
SUMMIT MEDICAL CLINIC,Hospital/Clinic,632,Ang Mo Kio Ave 4 ,560632,Blk 632 Ang Mo Kio Ave 4 #01-956 S(560632),103.8412851,1.3802356
Sunbeam Medical Anchorvale,Hospital/Clinic,318B,ANCHORVALE LINK ,542318,BLK 318B ANCHORVALE LINK #01-257 ANCHORVALE GARDENS S(542318),103.8892811,1.3939865
Sunbeam Medical Clinic,Hospital/Clinic,443C,FAJAR ROAD ,673443,BLK 443C FAJAR ROAD #01-76 S(673443),103.7697245,1.38051465
Suncare medical clinic (sengkang west),Hospital/Clinic,455,SENGKANG WEST AVENUE ,790455,BLK 455 SENGKANG WEST AVENUE #01-08 MULTI STOREY CAR PARK S(790455),103.871457,1.3918936
T MEDICAL CLINIC,Hospital/Clinic,115,Canberra Walk ,750115,Blk 115 Canberra Walk #01-05 S(750115),103.8287387,1.4460686
T MEDICAL CLINIC (CITY GATE),Hospital/Clinic,371,Beach Road ,199597,371 Beach Road #02-01 City Gate S(199597),103.8626533,1.3021342
T MEDICAL CLINIC (KALLANG),Hospital/Clinic,5,Upper Boon Keng Road ,380005,Blk 5 Upper Boon Keng Road #01-14 Kallang Heights S(380005),103.8723891,1.31259415
TAMPINES CLINIC AND SURGERY PTE LTD,Hospital/Clinic,139,TAMPINES Street 11 ,521139,BLK 139 TAMPINES ST 11 #01-10 S(521139),103.9450248,1.34637605
TAMPINES FAMILY MEDICINE CLINIC,Hospital/Clinic,1,Tampines Walk ,528523,1 Tampines Walk #03-34 Our Tampines Hub S(528523),103.9390113,1.3556049
TAMPINES MEDILIFE CLINIC,Hospital/Clinic,801,TAMPINES AVE 4 ,520801,BLK 801 TAMPINES AVE 4 #01-263 S(520801),103.9380431,1.347181
Tampines West Medical Clinic,Hospital/Clinic,801,TAMPINES AVENUE 4 ,520801,BLK 801 TAMPINES AVENUE 4 #01-269 TAMPINES POLYVIEW S(520801),103.9380431,1.347181
TAN & YIK CLINIC & SURGERY,Hospital/Clinic,116,Bishan Street 12 ,570116,Blk 116 Bishan Street 12 #01-36 S(570116),103.8495469,1.34753865
Tanâ€™s T&T Clinic and Surgery,Hospital/Clinic,152,BISHAN STREET 11 ,570152,BLK 152 BISHAN STREET 11 #01-213 BISHAN GREEN S(570152),103.8548047,1.34557175
TANGLIN MEDICAL CLINIC,Hospital/Clinic,19,TANGLIN Road ,PING C,19 TANGLIN RD #06-16/17 TANGLIN SHOPPING C,103.8268656,1.306304
TANJONG PAGAR MEDICAL CLINIC,Hospital/Clinic,1,TANJONG PAGAR PLAZA ,82001,BLK 1 TANJONG PAGAR PLAZA #01-06 S(082001),103.8429932,1.2755704
Tay Clinic,Hospital/Clinic,494,GEYLANG Road,389452,494 GEYLANG RD S(389452),103.8914974,1.3149406
TAYKA MEDICAL,Hospital/Clinic,29A,Desker Road,209562,29A Desker Road S(209562),103.8568516,1.3079446
TAYKA MEDICAL FAMILY CLINIC,Hospital/Clinic,526,Jurong West Street 52 ,640526,Blk 526 Jurong West Street 52 #01-323 S(640526),103.7170846,1.3475136
TC FAMILY CLINIC PTE LTD,Hospital/Clinic,526,Jurong West Street 52 ,640526,Blk 526 Jurong West St 52 #01-325 S(640526),103.7170846,1.3475136
TEMASEK CLINIC & SURGERY,Hospital/Clinic,73,Bedok South Avenue 3 ,460073,Blk 73 Bedok South Avenue 3 #01-460 S(460073),103.9439649,1.31982465
Temasek Medical Centre,Hospital/Clinic,624,CHOA CHU KANG Street 62 ,680624,BLK 624 CHOA CHU KANG ST 62 #01-226 S(680624),103.7469021,1.3979868
The Balmoral Clinic Family Medicine,Hospital/Clinic,271,BUKIT TIMAH Road ,259708,271 BUKIT TIMAH RD #02-12 BALMORAL PLAZA S(259708),103.8355655,1.3163433
The Breast Clinic,Hospital/Clinic,290,Orchard Road ,238859,290 Orchard Road #16-12 Paragon S(238859),103.8355203,1.3037371
THE CHELSEA CLINIC (ROCHESTER),Hospital/Clinic,35,ROCHESTER DRIVE ,138639,35 ROCHESTER DRIVE #03-21 THE ROCHESTER S(138639),103.7883792,1.305767998
THE CLINIC @ CAMPUS,Hospital/Clinic,70,Stamford Road ,178901,70 Stamford Road #B1-21 Li Ka Shing Library Building S(178901),103.8501329,1.2967868
THE CLINIC @ ONE GEORGE STREET,Hospital/Clinic,1,George Street ,49145,1 George Street #05-05 (Lobby C) S(049145),103.8478216,1.286052926
The ClinIQ@Toa Payoh,Hospital/Clinic,8,LORONG 7 TOA PAYOH ,310008,BLK 8 LORONG 7 TOA PAYOH #01-291 TOA PAYOH COURT S(310008),103.8568719,1.3376641
THE DUBLIN CLINIC,Hospital/Clinic,109,Clementi Street 11 ,120109,Blk 109 Clementi Street 11 #01-25 S(120109),103.7705791,1.3217992
THE FAMILY PHYSICIAN CLINIC,Hospital/Clinic,542B,Serangoon North Avenue 3 ,552542,Blk 542B Serangoon North Avenue 3 #01-02 S(552542),103.8714242,1.37369355
THE FLAME TREE MEDICAL CENTRE,Hospital/Clinic,225,UPPER THOMSON ROAD,574357,225 UPPER THOMSON ROAD THOMSON RIDGE ESTATE S(574357),103.8246164,1.3841449
THE GOOD CLINIC,Hospital/Clinic,5001,Beach Road ,199588,5001 Beach Road #01-13 Golden Mile Complex S(199588),103.86508,1.30272415
THE GOOD LIFE MEDICAL CENTER,Hospital/Clinic,820,THOMSON ROAD ,574623,820 THOMSON ROAD #07-57 MOUNT ALVERNIA HOSPITAL S(574623),103.8384594,1.3424871
THE ICLINIC,Hospital/Clinic,18,Jalan Membina ,164018,Blk 18 Jalan Membina #02-07 S(164018),103.8268972,1.28554555
The Integrative Medical Centre by The Iron Suites,Hospital/Clinic,491B,River Valley Road ,248373,491B River Valley Road #11-02 Valley Point S(248373),103.834147,1.2961099
"THE JAPANESE ASSOCIATION CLINIC, SINGAPORE",Hospital/Clinic,120,Adam Road,289899,120 Adam Rd S(289899),103.8160243,1.33062615
THE MEDICAL AND AESTHETIC CLINIC PTE LTD,Hospital/Clinic,270,SIMS AVENUE,387514,BLK 270 SIMS AVENUE S(387514),103.8832257,1.315080127
THE MEDICAL CLINIC PTE LTD,Hospital/Clinic,63,Chulia Street,49514,63 Chulia Street. #01-02 Ocbc Centre East S(049514),103.849759,1.2849337
THE MEDICAL PRACTICE PTE LTD,Hospital/Clinic,1,RAFFLES LINK ,39393,1 RAFFLES LINK #01-03A S(039393),103.8535632,1.2926202
THE OCCUPATIONAL AND DIVING MEDICINE CENTRE,Hospital/Clinic,20,LOWER KENT RIDGE ROAD UNIVERSITY HEALTH CENTRE,119080,20 LOWER KENT RIDGE ROAD UNIVERSITY HEALTH CENTRE S(119080),103.77632,1.298993
The Pinnacle Medical & Dental Centre @ Maritime,Hospital/Clinic,120,CANTONMENT ROAD ,89760,120 CANTONMENT ROAD #02-06 MARITIME HOUSE S(089760),103.8403599,1.27654685
The S'pore Gastroenterology & Liver Internist Centre,Hospital/Clinic,6A ,NAPIER ROAD ,258500,6A NAPIER ROAD #03-37B GLENEAGLES HOSPITAL ANNEXE BLOCK S(258500),103.8198882,1.30766543
THE TENTERAM CLINIC,Hospital/Clinic,116B,Jalan Tenteram ,322116,Blk 116B Jalan Tenteram #01-549 Tenteram Peak S(322116),103.8607382,1.32764525
Thomson GP Clinic,Hospital/Clinic,2,BALESTIER ROAD ,320002,2 BALESTIER ROAD #01-671 BALESTIER HILL SHOPPING CENTRE S(320002),103.8422163,1.3259929
THOMSON MEDICAL CENTRE,Hospital/Clinic,339,Thomson Road,307677,339 Thomson Road S(307677),103.8415182,1.3253374
TIONG BAHRU MEDICAL CENTRE,Hospital/Clinic,10,KIM TIAN ROAD,169248,10 KIM TIAN ROAD KAI FOOK MANSION S(169248),103.8274636,1.2799669
Town Clinic,Hospital/Clinic,287,BEACH ROAD ,199551,287 BEACH ROAD #01-00 S(199551),103.8605028,1.300984
TP SIM FAMILY CLINIC & SURGERY,Hospital/Clinic,509,Bishan Street 11 ,570509,Blk 509 Bishan Street 11 #01-378 S(570509),103.849527,1.34854475
TPC Medical Clinic,Hospital/Clinic,7,WALLICH STREET ,78884,7 WALLICH STREET #B1-15 TANJONG PAGAR CENTRE S(078884),103.8458412,1.2774089
TRINITY MEDICAL & AESTHETIC CLINIC,Hospital/Clinic,151,Simei Street 1 ,520151,Blk 151 Simei Street 1 #01-33 S(520151),103.9571739,1.3458442
TRINITY MEDICAL (PUNGGOL),Hospital/Clinic,273C,PUNGGOL PLACE ,823273,BLK 273C PUNGGOL PLACE #01-874 S(823273),103.9012737,1.4022354
TRINITY MEDICAL (SHENTON),Hospital/Clinic,6,Shenton Way ,68809,6 Shenton Way #21-10 Oue Downtown S(068809),103.8486797,1.27741565
TRINITY MEDICAL CLINIC,Hospital/Clinic,130,Jurong Gateway Road ,600130,Blk 130 Jurong Gateway Road #02-205/207 S(600130),103.7391045,1.33488305
Trucare Medical and Surgery,Hospital/Clinic,51,Havelock Road,161051,"51 Havelock Road, #01-04 161051)",103.8276779,1.2899426
TRUCARE MEDICAL AND SURGERY,Hospital/Clinic,1187,Upper Serangoon Road ,533971,1187 Upper Serangoon Road #01-53 The Midtown S(533971),103.8705004,1.3433118
TRUCARE MEDICAL AND SURGERY,Hospital/Clinic,226A,Ang Mo Kio Avenue 1 ,561226,Blk 226A Ang Mo Kio Avenue 1 #01-631 Kebun Baru Mall S(561226),103.8392767,1.3674912
TRUE MEDICAL CLINIC PAYA LEBAR QUARTER,Hospital/Clinic,10,Paya Lebar Road ,409057,10 Paya Lebar Road #04-26 Paya Lebar Quarter S(409057),103.8929956,1.317775
TRUE MEDICAL CLINIC TAMPINES WEST,Hospital/Clinic,824,Tampines Street 81 ,520824,824 Tampines Street 81 #01-26 Tampines Grove S(520824),103.9323126,1.3494714
TrueCare Clinic (Eastpoint),Hospital/Clinic,3,SIMEI STREET 6 ,528833,3 SIMEI STREET 6 #01-09/10/11 EASTPOINT MALL S(528833),103.95297,1.34281
TUAS SOUTH MEDICAL CENTRE,Hospital/Clinic,6,Tuas South Street 15 ,636906,6 Tuas South Street 15 #01-103 Cdpl (Tuas) Dormitory S(636906),103.6369428,1.2723545
Tuas View Medical Centre,Hospital/Clinic,70,TUAS SOUTH AVENUE 1 ,637285,70 TUAS SOUTH AVENUE 1 #02-00 TUAS VIEW DORMITORY S(637285),103.6294373,1.3205851
TWIN CITY MEDICAL CENTRE,Hospital/Clinic,1,Kim Seng Promenade ,237994,1 Kim Seng Promenade #01-136 Great World City S(237994),103.8319923,1.2939643
UBI FAMILY CLINIC & SURGERY,Hospital/Clinic,305,UBI AVENUE 1 ,400305,BLK 305 UBI AVENUE 1 #01-167 S(400305),103.9023481,1.3294804
UNIHEALTH 24-HR CLINIC (JURONG EAST),Hospital/Clinic,135,Jurong Gateway Road ,600135,Blk 135 Jurong Gateway Road #01-317 S(600135),103.7403709,1.334117
UNIHEALTH 24-HR CLINIC (TOA PAYOH),Hospital/Clinic,178,Toa Payoh Central ,310178,Blk 178 Toa Payoh Central #01-218 S(310178),103.8494768,1.3335413
University Health Centre,Hospital/Clinic,20,LOWER KENT RIDGE ROAD ,119080,20 LOWER KENT RIDGE ROAD #01-00 S(119080),103.7805713,1.2974121
Urgent Care Clinic International,Hospital/Clinic,181,KITCHENER ROAD ,208533,181 KITCHENER ROAD #01-01 PARKROYAL ON KITCHENER ROAD S(208533),103.855623,1.3106252
VICTORY CLINIC AND SURGERY,Hospital/Clinic,21,Ghim Moh Road ,270021,Blk 21 Ghim Moh Road #01-205 S(270021),103.789086,1.3103391
VISTA MEDICAL CENTRE,Hospital/Clinic,3,SOUTH BUONA VISTA ROAD ,118136,3 SOUTH BUONA VISTA ROAD #01-30/31 VIVA VISTA S(118136),103.7858028,1.294831
VITACARE FAMILY CLINIC @ CANBERRA PTE. LTD.,Hospital/Clinic,361,SEMBAWANG CRESCENT ,750361,BLK 361 SEMBAWANG CRESCENT #01-06 S(750361),103.8143512,1.4462194
VITAL-CARE CLINIC AND SURGERY PTE LTD,Hospital/Clinic,525,Ang Mo Kio Avenue 10 ,560525,Blk 525 Ang Mo Kio Avenue 10 #01-2399 Cheng San Centre  S(560525),103.8538715,1.3726391
VIVA MEDICAL GROUP (CANBERRA PLAZA),Hospital/Clinic,133,CANBERRA VIEW ,750133,BLK 133 CANBERRA VIEW #02-14 CANBERRA PLAZA S(750133),103.830618,1.4431568
Vivien@Robinson.Practice,Hospital/Clinic,80,ROBINSON ROAD ,68898,80 ROBINSON ROAD #01-01A S(068898),103.8494279,1.280473448
WAN MEDICAL CLINIC,Hospital/Clinic,416,BEDOK NORTH AVENUE 2 ,460416,BLK 416 BEDOK NORTH AVENUE 2 #01-21 S(460416),103.9308553,1.3278193
WELL FAMILY CLINIC & SURGERY,Hospital/Clinic,555,ANG MO KIO AVENUE 10 ,560555,BLK 555 ANG MO KIO AVENUE 10 #01-1948 S(560555),103.8570215,1.3712299
WEN & WENG FAMILY CLINIC,Hospital/Clinic,505,CANBERRA LINK ,750505,BLK 505 CANBERRA LINK #01-03 S(750505),103.8225328,1.4502799
West Point Clinic & Surgery,Hospital/Clinic,130,JURONG GATEWAY ROAD ,600130,BLK 130 JURONG GATEWAY ROAD #01-235 S(600130),103.7391045,1.33488305
WL&H MEDICAL,Hospital/Clinic,1,Scotts Road ,228208,1 Scotts Road #20-11 Shaw Centre S(228208),103.8313124,1.306608
WONG CLINIC,Hospital/Clinic,539,Bedok North Street 3 ,460539,Blk 539 Bedok North Street 3 #01-603 S(460539),103.9248334,1.3316124
Woodgrove Medical,Hospital/Clinic,30,WOODLANDS AVENUE 1 ,739065,30 WOODLANDS AVENUE 1 #02-03/04 THE WOODGROVE S(739065),103.7811686,1.4290442
Woodlands Clinic,Hospital/Clinic,131,MARSILING RISE ,730131,BLK 131 MARSILING RISE #01-204 S(730131),103.7786171,1.4384946
WOODLANDS MEDICAL CENTRE,Hospital/Clinic,210,Marsiling Crescent ,730210,Blk 210 Marsiling Crescent #01-09 S(730210),103.7736707,1.4462146
Yang & Yap Clinic & Surgery,Hospital/Clinic,537,BEDOK NORTH ST 3 ,460537,BLK 537 BEDOK NORTH ST 3 #01-571 S(460537),103.923692,1.332013
YAO MEDICAL CLINIC,Hospital/Clinic,419,TAMPINES STREET 41 ,520419,BLK 419 TAMPINES STREET 41 #01-96 S(520419),103.9464942,1.35803665
YAP MEDICARE CLINIC & SURGERY,Hospital/Clinic,8,EMPRESS Road,260008,BLK 8 EMPRESS RD #01-03 S(260008),103.8056323,1.3166554
Yarra Medical Clinic,Hospital/Clinic,1,WEST COAST DRIVE ,128020,1 WEST COAST DRIVE #01-11 NEWEST S(128020),103.7575199,1.3159464
YIM CLINIC,Hospital/Clinic,11A,Boon Tiong Road ,161011,11A Boon Tiong Road #02-03/04/05 S(161011),103.8289178,1.28611055
YIM MEDICAL CENTRE (ADMIRALTY MRT),Hospital/Clinic,678,Woodlands Ave 6 ,730678,678 Woodlands Ave 6 #01-722 S(730678),103.8017118,1.4405121
ZENITH MEDICAL CLINIC,Hospital/Clinic,266C,Punggol Way ,823266,Blk 266C Punggol Way #01-374 S(823266),103.8975981,1.4051692
